57,269,774,269,774,303,57,303,HONHWA HARDWARETRADING
125,316,695,315,696,350,125,352,CompanyRog.No.:001055194X
50,358,761,360,761,394,50,392,NO37 JALAN MANIS T.TAMAN SEGAR
111,400,704,402,704,437,111,436,56100CHERAS.KUALA LUMPUR
271,446,548,446,548,479,271,479,+603.91302673
210,493,602,495,602,530,210,528,GSTRog001125220352
281,552,545,555,544,597,281,594,TAXINVOICE
52,631,250,631,250,665,52,665,CB#66549
444,636,793,638,792,671,444,669,0510174751PM
50,671,250,671,250,705,50,705,M#C2-0
52,717,314,717,314,750,52,750,Cashier:cash1
50,772,300,772,300,808,50,808,Ofy Descrption
544,767,632,771,630,810,542,805,Price
663,770,815,770,815,811,663,811,Total(RM)
84,819,387,823,386,856,83,853,5PVCWALLPLUG
555,819,633,819,633,858,555,858,1.00
682,823,815,823,815,858,682,858,5.00SR
121,861,253,861,253,898,121,898,50PCS
82,908,240,912,239,954,81,950,5 Type:
249,911,275,924,263,949,236,936,1
338,912,421,912,421,950,338,950,Total
680,913,758,913,758,950,680,950,10
50,974,194,974,194,1014,50,1014,Diacount:
682,974,758,974,758,1013,682,1013,0.00
51,1031,260,1035,260,1075,50,1071,Rounding Adj
680,1035,754,1035,754,1072,680,1072,0.00
52,1092,356,1092,356,1125,52,1125,Total inclusiveGsT:
664,1090,756,1090,756,1136,664,1136,5.00
47,1154,154,1154,154,1196,47,1196,CASH
664,1152,754,1152,754,1198,664,1198,5.00
51,1221,332,1228,331,1269,50,1261,GST Summary
50,1280,136,1284,134,1323,48,1318,Code
163,1282,203,1282,203,1319,163,1319,%
293,1284,421,1284,421,1319,293,1319,Nel Amt
513,1282,591,1282,591,1321,513,1321,GST
644,1280,796,1284,795,1326,643,1322,TofaK(RM)
52,1337,109,1337,109,1378,52,1378,SR
160,1337,217,1337,217,1379,160,1379,SR
340,1336,420,1336,420,1379,340,1379,4.72
513,1339,590,1339,590,1378,513,1378,0.28
720,1335,795,1340,792,1380,717,1375,5.00
52,1384,138,1389,135,1432,50,1428,Total
342,1391,418,1391,418,1430,342,1430,4.72
513,1391,590,1391,590,1430,513,1430,0.28
718,1393,794,1393,794,1430,718,1430,5.00
54,1479,781,1480,780,1521,54,1519,Thankyou!&Please come again!!
62,1531,772,1533,772,1563,62,1561,Goodssoldare nottetanable for eind or exchaneil
