142,116,633,116,633,140,142,140,STAR GROCER SDN BHD(1171881-W)
139,143,668,147,667,176,139,172,No 4,Desa Pandan,Off kampong Pandan,
139,175,410,177,410,206,139,204,55100 Kuala Lumpur
140,209,540,209,540,238,140,238,(GST REG NO:000915943424
138,238,299,241,299,270,137,266,Tax Invoices
51,302,515,302,515,326,51,326,TaxInvoiceDSP05201803250022
618,302,742,302,742,331,618,331,25/03/18
48,342,299,344,299,373,48,371,Cashier: Raja Nur
620,348,738,348,738,371,620,371,1343:11
48,408,436,410,436,439,48,437,CARROTS/M500GM CH(PKT)
64,456,225,456,225,479,64,479,1800001501
481,452,577,452,577,481,481,481,1.59*8
626,454,740,454,740,483,626,483,12.72Z
48,515,664,516,664,545,48,543,JAMBU BATU(GUAVA SEEDLESS/MUTIARA)KG
66,557,355,557,355,580,66,580,200033100148002149
425,560,573,560,573,584,425,584,6.920.214
641,559,740,559,740,587,641,587,1.48 Z
50,619,418,621,418,650,50,648,MANGO HONEY(SUSU)(KG)
64,665,357,665,357,688,64,688,200010800259005280
422,660,575,663,574,692,421,688,4.91*0.528
641,663,740,663,740,692,641,692,2.59 Z
53,729,321,729,321,751,53,751,PINEAPPLE LOCALIS
66,771,225,771,225,795,66,795,1810064501
478,766,577,770,576,800,477,796,8.60*2
626,770,740,770,740,798,626,798,17.20 Z
51,832,583,832,583,856,51,856,TIMUNJEPUNUAPANESE CUCUMBER) KG
66,874,357,874,357,898,66,898,200017100108008367
426,874,573,874,573,898,426,898,1.29*0.837
641,871,740,871,740,899,641,899,1.08 Z
53,938,408,938,408,962,53,962,US GREEN APPLE(175) 10S
66,980,226,980,226,1004,66,1004,1810078202
479,977,575,977,575,1006,479,1006,7.50*1
644,979,740,979,740,1007,644,1007,7.50Z
51,1040,344,1040,344,1063,51,1063,VALENCIA SA1O5) 8S
63,1075,228,1079,228,1107,63,1103,1810061602
481,1078,577,1078,577,1107,481,1107,5.90*4
624,1078,740,1078,740,1107,624,1107,23.60 Z
48,1154,149,1154,149,1185,48,1185,Item 7
284,1156,555,1156,555,1180,284,1180,Total with GST @ 6%
661,1159,738,1159,738,1185,661,1185,66.17
50,1196,121,1196,121,1228,50,1228,Qty
116,1195,164,1195,164,1227,116,1227,18
435,1193,559,1199,557,1229,434,1223,Rounding
666,1200,737,1200,737,1225,666,1225,-0.02
49,1235,212,1241,211,1271,48,1265,Total Saving
248,1242,309,1242,309,1267,248,1267,0.00
491,1240,562,1240,562,1271,491,1271,Total
660,1238,741,1242,739,1271,659,1267,66.15
465,1277,562,1281,561,1312,464,1307,Tender
490,1322,561,1327,559,1359,488,1354,Cash
662,1326,743,1326,743,1357,662,1357,67.00
460,1372,559,1376,558,1406,459,1402,Change
677,1374,743,1374,743,1404,677,1404,0.85
52,1419,220,1423,219,1451,51,1448,GST Analysis
284,1421,367,1421,367,1451,284,1451,Goods
401,1423,560,1423,560,1451,401,1451,Tax Amount
78,1461,185,1465,184,1495,77,1491,%9 = S
302,1461,368,1461,368,1493,302,1493,0.00
494,1459,562,1464,560,1494,492,1489,0.00
79,1509,183,1509,183,1539,79,1539,Z=0%
287,1509,368,1509,368,1539,287,1539,66.17
494,1509,560,1509,560,1539,494,1539,0.00
53,1580,271,1580,271,1603,53,1603,Consider PTS:66
