312,336,606,336,606,356,312,356,UNIHAKKA INTERNATIONAL SDN BHD
400,351,513,353,513,371,400,369,07 Mar 2018 18:22
423,369,495,372,494,390,422,386,867388-U
330,386,583,388,583,409,329,407,12,Jalan Tampoi 7/4Kawasan Perindustrian
363,409,551,409,551,425,363,425,Tampoi.81200 Jahor Bahru,Johor
416,426,500,426,500,442,416,442,TAXINVOICE
301,442,481,442,481,458,301,458,Invoice#OR18030702170417
299,468,329,468,329,485,299,485,Item
399,463,427,468,423,490,395,485,Qty
294,487,508,487,508,507,294,507,SR I00100000035-1 Meat +3 Vege
297,507,334,507,334,526,297,526,$7.10
399,509,411,509,411,526,399,526,1
582,507,620,507,620,526,582,526,$7.10
297,534,469,534,469,550,297,550,SR I00100000015-Vegetable
297,555,336,555,336,574,297,574,$1.10
582,554,619,554,619,573,582,573,$1.10
501,587,617,587,617,604,501,604,Total Amount:S8.20
514,604,616,604,616,620,514,620,GST@6%SO.46
521,624,619,624,619,639,521,639,Nett Total$8.20
296,647,386,647,386,665,296,665,Payment Mode
568,644,619,648,618,667,567,663,Amount
295,666,340,670,338,689,294,685,CASH
582,668,619,668,619,687,582,687,$8.20
296,682,346,688,344,710,293,704,Change
580,686,617,686,617,705,580,705,$0.00
294,730,374,730,374,748,294,748,GSTSummary
459,725,518,729,516,751,457,747,Amount($)
580,729,620,729,620,752,580,752,Tax($]
294,749,375,751,374,768,294,767,SR=GST@6%
593,751,619,751,619,770,593,770,0.46
378,776,535,776,535,797,378,797,GST REG #000656195584
354,797,559,797,559,813,354,813,BAR WANGRICE@PERMAS JAYA
384,813,526,814,525,832,384,830,Price Inclusive Of GST
378,830,532,830,532,851,378,851,Thank You &Come Again!
357,846,548,848,548,869,357,867,Like and Follow Us on Facebook!
370,865,539,869,538,889,369,886,Facebook.com/BarWangRice
