1491,1323,2732,1323,2732,1396,1491,1396,MOONLIGHT CAKE HOUSE SDN BHD 8OZTZ5
1668,1396,2606,1396,2606,1491,1668,1491,(GST Reg No: 001559298048)
1255,1469,2975,1476,2975,1579,1255,1571, No.1, Jalan Permas 10/5, Bandar Baru Permas Jaya
1322,1557,2975,1564,2975,1666,1321,1659,81750 Johor Bahru, Johor, Tel.No.: 07-387 3322
1757,1666,2510,1666,2510,1739,1757,1739,www.moonlightcake.com
1261,1986,1464,2005,1456,2092,1252,2073,Table
1593,1978,1944,2005,1936,2107,1585,2080,: Counter
1262,2083,2540,2083,2540,2178,1262,2178,Invoice No: SP-nu11-18/06/02-1016303
1262,2171,1432,2171,1432,2251,1262,2251,Date
1595,2171,2340,2171,2340,2266,1595,2266,: 02/06/2018 18:46:5
1262,2258,1912,2258,1912,2353,1262,2353,Payment Type: Cash
1248,2346,2362,2346,2362,2441,1248,2441,Member Number : 3000000100068587
1779,2514,2421,2514,2421,2609,1779,2609,TaKe aWAY
1248,2697,1720,2697,1720,2777,1248,2777,Saha Bread *#
2466,2689,2820,2689,2820,2792,2466,2792,RM4.60 ST
1244,2768,1552,2786,1546,2889,1238,2870,Discount
2436,2777,2709,2777,2709,2879,2436,2879,RM-0.46
2447,2849,2814,2866,2809,2969,2442,2951,RM9.45 ST
1240,2865,2008,2865,2008,2960,1240,2960,Toast (B) - Cheese *#
1248,2960,1543,2960,1543,3040,1248,3040,Discount
2444,2960,2702,2960,2702,3040,2444,3040,RM-0.94
2454,3024,2807,3042,2802,3144,2449,3126,RM3.95 ST
1233,3040,1971,3040,1971,3135,1233,3135,Walnut Multigrain *#
1236,3126,1545,3144,1540,3224,1231,3207,Discount
2436,3128,2709,3128,2709,3230,2436,3230,RM-0.39
1846,3296,2414,3296,2414,3398,1846,3398,Total (Incl GST)
2599,3296,2872,3296,2872,3398,2599,3398,RM16.21
2115,3382,2423,3400,2418,3488,2110,3470,Rounding
2606,3391,2864,3391,2864,3471,2606,3471,RM-0.01
1955,3487,2869,3463,2873,3616,1959,3641,Grand TotarRM16.20
2060,3705,2414,3705,2414,3786,2060,3786,Total Paid
2599,3698,2879,3698,2879,3800,2599,3800,RM16.20
1226,3858,1809,3867,1808,3969,1225,3961,Discount Summary
1219,4034,1846,4042,1845,4144,1218,4136,Birthday Discount
2058,4032,2313,4051,2305,4154,2050,4134,RM1.79
1221,4201,1633,4218,1629,4321,1217,4303,GST Summary
1675,4375,1856,4395,1846,4483,1665,4463,Item
1863,4376,2290,4394,2286,4496,1859,4479,Amount(RM)
2242,4368,2579,4395,2571,4497,2234,4470,GST(RM)
1225,4385,1639,4385,1639,4487,1225,4487,GST Summary
2298,4462,2484,4484,2471,4593,2285,4571,0.00
1218,4473,1499,4473,1499,4575,1218,4575,ST = 0%
1883,4473,2074,4473,2074,4582,1883,4582,16.21
1676,4487,1735,4487,1735,4568,1676,4568,3
1218,4560,1499,4560,1499,4663,1218,4663,NS = 0%
1883,4568,2052,4568,2052,4655,1883,4655,0.00
2296,4560,2488,4560,2488,4670,2296,4670,0.00
1668,4575,1735,4575,1735,4648,1668,4648,0
1218,4736,1897,4736,1897,4831,1218,4831,02/06/2018 18:46:51
