192,325,691,325,691,359,192,359,MRTY.KUCHAI SDN BHI
298,375,587,373,588,413,299,416,Co-REG750441-W
134,425,752,428,751,468,134,465,LOT1851-A &1851-BJALAN KPB 6
155,482,728,482,728,513,155,513,KAWASAN PERINDUSTRIAN BALAKONG.
178,532,731,532,731,565,178,565,43300 SERI KEMBANGAN, SELANGOR
210,580,675,580,675,620,210,620,GST ID No 000473792512
377,629,530,629,530,672,377,672,(KEPONG)
321,679,564,679,564,720,321,720,-TAX INVOICE-
81,784,451,784,451,817,81,817,M0SQUIT0 RACKET 108H
784,779,832,779,832,819,784,819,*S
79,834,400,834,400,867,79,867,NA41/2-51-25/50
81,884,210,884,210,917,81,917,9021485
490,884,671,884,671,917,490,917,1 X 13.50
671,884,793,884,793,917,671,917,13.50
76,931,497,929,497,969,76,971,MIRROR STICKER 60CM*2M
784,929,835,929,835,971,784,971,*S
76,981,347,981,347,1021,76,1021,UD21-31/2-30
79,1031,215,1031,215,1071,79,1071,9066554
486,1031,668,1031,668,1071,486,1071,1 X 10.90
691,1033,793,1033,793,1069,691,1069,10.90
81,1083,437,1083,437,1123,81,1123,TABLE MAT 50P-42*VS
784,1081,832,1081,832,1126,784,1126,*S
76,1133,308,1133,308,1173,76,1173,ME31-6/144
79,1183,217,1183,217,1223,79,1223,9068193
488,1183,664,1183,664,1223,488,1223,1 X 6.50
712,1180,796,1180,796,1226,712,1226,6.50
81,1237,326,1237,326,1271,81,1271,MOP HO0K 703#
786,1233,835,1233,835,1275,786,1275,*S
79,1287,326,1287,326,1320,79,1320,UF32-24/360
76,1335,215,1335,215,1375,76,1375,9068465
486,1335,664,1335,664,1375,486,1375,1X3.50
710,1327,796,1333,793,1378,707,1372,3.50
76,1435,291,1429,292,1479,77,1485,Item(s):4
637,1429,835,1435,834,1485,636,1479,Qtys4
79,1532,419,1534,418,1575,79,1572,TOTAL INCL.GST@6%
678,1534,832,1534,832,1575,678,1575,RM 34.40
74,1584,162,1584,162,1627,74,1627,CASH
675,1586,832,1586,832,1627,675,1627,RM 50.40
79,1636,192,1636,192,1672,79,1672,CHANGE
678,1634,832,1634,832,1674,678,1674,RM 16.00
81,1738,546,1738,546,1772,81,1772,GST @6% included in total
636,1734,777,1734,777,1776,636,1776,RM 1.95
81,1838,527,1838,527,1872,81,1872,D5-01-16 14:41 SHO1 BO03
580,1838,828,1838,828,1872,580,1872,T2 R000308995
76,1886,381,1883,382,1924,77,1926,OPERATOR TRAINEE
190,1990,694,1990,694,2021,190,2021,EXCHANGE ARE ALLOWED WITHIN
264,2040,620,2040,620,2073,264,2073,3 DAY WITH RECEIPT.
229,2090,673,2090,673,2123,229,2123,STRICTLY NO CASH REFUND
