34,69,587,73,587,94,34,90,GARDENIABAKERIES(KL)SDN BHDI39386X)
172,95,442,95,442,116,172,116,Lot3,JalanPelabur23/1,
160,116,454,120,454,141,160,137,40300Shah Alam,Selangor
124,141,501,141,501,162,124,162,Tel03-55423228Fax:03-55423213
193,166,429,166,429,183,193,183,GST1000381399040
140,208,482,208,482,238,140,238,TAX INVOICE / ADJUSTMENT NOTE
249,266,507,266,507,296,249,296,Cash Inv No.:7028F714
29,303,111,303,111,324,29,324,VE0514
320,304,511,303,511,324,320,326,Date28/10/2017
27,337,370,334,371,364,27,366,MAKASSAR FRESH MARKET SDN BHD
28,375,311,375,311,396,28,396,GROUND FLOOR,NO.4 &6,
28,397,210,399,209,420,28,418,ALAN SS15/4B
27,422,347,419,348,439,27,442,475O0SUBANGJAYA.SELANGOR
28,442,271,442,271,467,28,467,VF05:Ridzuan(11900
253,465,414,464,414,486,253,488,DD28/10/2017
436,464,494,464,494,486,436,486,11:26
172,494,269,494,269,516,172,516,U.PIss
270,494,298,494,298,515,270,515,EX
24,496,160,496,160,517,24,517,Description
345,491,408,491,408,517,345,517,Sale
423,492,511,495,511,517,422,515,Amt(RM)
22,531,144,530,144,552,22,553,O.C.WHITE
163,530,216,530,216,553,163,553,2.13
241,528,262,525,266,552,245,555,5
292,530,315,530,315,553,292,553,0
381,530,403,523,411,551,389,558,5
449,530,510,530,510,552,449,552,10.65
23,554,131,554,131,575,23,575,WHOLEMEAL
165,553,216,553,216,575,165,575,2.78
246,553,265,553,265,578,246,578,1
386,552,407,552,407,578,386,578,1
459,553,511,553,511,575,459,575,2.78
23,578,133,578,133,599,23,599,0.CUMBO
165,577,217,577,217,600,165,600,2.97
247,577,263,577,263,599,247,599,3
293,575,312,575,312,600,293,600,0
327,575,348,575,348,600,327,600,0
386,574,406,574,406,601,386,601,E
457,574,513,574,513,601,457,601,8.91
189,610,404,610,404,648,189,648,Total 0% supplies:
447,608,513,608,513,646,447,646,22.34
24,661,218,661,218,682,24,682,CR-VANILLAO.72
295,658,316,658,316,682,295,682,7
329,660,346,660,346,681,329,681,0
378,658,404,658,404,681,378,681,-7
450,658,512,658,512,681,450,681,-5.04
24,684,224,684,224,705,24,705,CR-BSCOTCH 0.72
234,684,264,684,264,704,234,704,20
294,683,316,683,316,705,294,705,0
329,684,346,684,346,704,329,704,0
377,683,406,683,406,707,377,707,20
448,682,517,682,517,708,448,708,14.40
47,718,402,715,402,752,47,755,Total 6% supplies excl. GST
457,713,515,713,515,752,457,752,9.36
352,760,404,760,404,799,352,799,GST:
457,760,516,760,516,798,457,798,0.56
59,814,402,812,402,850,60,853,Total 6% supplies (Inc.GST:
457,809,513,809,513,849,457,849,9.92
191,861,400,861,400,896,191,896,Total 0% supplies:
447,858,516,858,516,895,447,895,22.34
237,910,404,910,404,949,237,949,Total Payable:
447,908,516,908,516,947,447,947,32.26
30,975,124,975,124,992,30,992,E.&.0.E.
29,997,557,995,557,1016,29,1018,Received above goods in good order condition
30,1021,492,1020,492,1041,30,1042,The recipient of Gardenia's products is
30,1044,561,1044,561,1065,30,1065,required to make necessary adjustments to its
31,1068,470,1065,470,1087,32,1089,input tax claims, on the basic of the
30,1092,489,1089,489,1109,30,1111,adjustments shown in this Tax Invoice /
29,1115,209,1114,210,1135,29,1136,Adjus tment Note
195,1140,431,1138,431,1160,195,1161,CUSTOMER'SCOPY
