1690,1447,3204,1440,3204,1542,1691,1550,NAM SAN SEOUL KOREAN BBQ
2200,1571,3181,1564,3182,1644,2200,1652, KOREAN DINE SDN BHD(1077469-V)
2266,1681,2946,1681,2946,1754,2266,1754,No 4, Jalan Permas 10/5.
2260,1754,2983,1762,2982,1857,2259,1849, Bandar Baru Permas Jaya,
2266,1864,3005,1864,3005,1937,2266,1937,81750 Johor Bahru, Johor.
2266,1944,2761,1944,2761,2024,2266,2024,Tel : 07-380 8402
2252,2039,3042,2039,3042,2112,2252,2112,GST ID No. : 000517836800
2121,2162,2578,2179,2574,2281,2117,2264,INVOICE
2122,2271,2534,2289,2529,2391,2117,2374,00032375
1595,2288,1890,2288,1890,2390,1595,2390,Ref No.
1586,2427,2169,2418,2171,2550,1588,2559,Table 09
1595,2587,2030,2587,2030,2689,1595,2689,Cashier 1
1578,2735,2145,2711,2150,2820,1583,2844,Qty Description
2650,2733,2857,2733,2857,2828,2650,2828,Price
2946,2733,3219,2733,3219,2814,2946,2814,Amount
2650,2887,2857,2887,2857,2982,2650,2982,70.00
3034,2879,3226,2879,3226,2967,3034,2967,70.00
1978,2901,2466,2901,2466,2982,1978,2982,M(Budae Jjigae)
3027,2957,3237,2978,3226,3087,3016,3066,16.00
1860,2996,2156,2996,2156,3077,1860,3077,(Kimbab)
2650,2989,2842,2989,2842,3070,2650,3070,16.00
3027,3052,3237,3073,3226,3182,3016,3161,25.00
2642,3067,2838,3087,2829,3174,2633,3155,25.00
1942,3084,2584,3084,2584,3179,1942,3179, (Seafood Pancake)
2654,3154,2839,3180,2825,3275,2640,3249,20.00
3027,3147,3237,3168,3226,3277,3016,3256,20.00
1919,3186,2289,3186,2289,3267,1919,3267,(PorkCutiet)
3066,3257,3229,3277,3217,3372,3054,3351,8.00
2672,3267,2842,3267,2842,3355,2672,3355,4.00
1668,3281,1720,3281,1720,3362,1668,3362,2
1912,3281,2385,3281,2385,3362,1912,3362,(SteamedRice)
2997,3398,3226,3398,3226,3501,2997,3501,139.00
1617,3428,2074,3428,2074,3508,1617,3508,Sub-Total : RM
1609,3515,2281,3515,2281,3610,1609,3610,Service Charges 10%
3034,3508,3219,3508,3219,3596,3034,3596,13.90
1617,3654,1787,3654,1787,3742,1617,3742,Total
1949,3654,2074,3654,2074,3742,1949,3742,RM
2894,3647,3219,3647,3219,3749,2894,3749,152.90
1604,3770,2098,3787,2094,3889,1601,3872,Paid by CASH
2997,3778,3226,3778,3226,3881,2997,3881,152.90
1609,3939,1942,3939,1942,4042,1609,4042,Total Qty :
3160,3939,3219,3939,3219,4020,3160,4020,6
1610,4039,1886,4067,1875,4176,1599,4148,Change 
3067,4039,3222,4060,3210,4154,3054,4133,0.00
1720,4180,1942,4180,1942,4253,1720,4253,******
2273,4181,2915,4173,2917,4275,2275,4283,Thank You *******
1949,4436,2872,4436,2872,4531,1949,4531,19/06/2018 06:56:10 PM
