30,133,342,133,342,163,30,163,SLPER SEVEN CASH & CA
402,131,479,131,479,154,402,154,SON BH
33,170,179,170,179,194,33,194,590150-A
30,202,432,190,433,226,31,238, PASARAYA BORONG SUPER SEVEN-
35,235,297,230,298,262,35,267,NO.1 Jalan Euro 1
32,269,309,267,309,298,33,301,Off Jalan Batu Tiga
30,301,597,289,598,328,31,339,Sungai Buloh Seksyen U3 Shah Alam,40150
30,335,381,332,381,371,30,373,http://www.super7.com.my
35,373,279,371,279,402,35,405,TEL : 03-78590861
32,409,283,405,284,436,33,441,FAX  03-78590864
32,480,337,475,337,506,33,511,GST ID : 000639090688
251,550,407,550,407,581,251,581,TAX INVOICE
35,622,332,617,333,649,35,654,Customer : [77853745]
32,658,295,653,295,685,33,690,Mrs.ONG GUAT CHYE
35,726,367,721,368,753,35,758,TAX INVOICE NO : 179509
432,721,609,721,609,753,432,753,COUNTER :004
35,762,606,753,607,789,35,798,OPERATOR .:[NUR ATIQAH BINTI MUH-CASHIER]
33,794,186,794,186,832,33,832,01-03-2018
444,790,613,784,614,823,445,828,09:23:06 AM
518,825,586,825,586,859,518,859,(RM)
32,898,297,895,298,934,33,936,TENDERLION @43.37
35,936,114,936,114,970,35,970,40212
260,934,298,934,298,966,260,966,*1
449,929,598,929,598,968,449,968,43.37 ZR
32,973,244,970,244,1002,33,1004,D31 TENDERLOIN
232,970,353,970,353,1002,232,1002,49.42
37,1009,142,1009,142,1040,37,1040,40240
258,1006,298,1006,298,1036,258,1036,*1
474,1000,598,1000,598,1038,474,1038,49.42 ZR
32,1040,358,1038,358,1072,33,1074,D31 TENDERLOIN @43.90
37,1076,114,1076,114,1110,37,1110,40240
258,1072,300,1072,300,1110,258,1110,*1
474,1070,600,1070,600,1108,474,1108,43.90 ZR.
30,1113,246,1113,246,1144,30,1144,D31 TENDFRLOIN
232,1110,356,1110,356,1142,232,1142,49.66
35,1147,114,1147,114,1180,35,1180,40240
260,1147,298,1147,298,1176,260,1176,*1
477,1142,595,1142,595,1174,477,1174,49.66 ZR
32,1178,583,1174,584,1212,33,1217,AYAMAS CHICKEN FRANKFURTER 340G @4.30
51,1219,242,1219,242,1248,51,1248,9556276020392
486,1210,611,1210,611,1248,486,1248,34.40 SR
35,1253,441,1246,442,1278,35,1285,BUTTERCUP LUXURY SPREAD 50OG
458,1246,539,1246,539,1280,458,1280,9.90
49,1287,242,1287,242,1318,49,1318,8888010995552
270,1287,309,1287,309,1316,270,1316,*1
502,1282,611,1282,611,1316,502,1316,9.90 SR
35,1323,441,1318,442,1350,35,1355,BUTTERCUP LUXURY SPREAD 500G
458,1318,542,1318,542,1350,458,1350,9.90
49,1359,242,1359,242,1389,49,1389,8888010995552
270,1359,309,1359,309,1386,270,1386,*1
502,1352,611,1352,611,1386,502,1386,9.90 SR
32,1391,330,1386,330,1425,33,1429,QY CINCAU 2KG @3.90
51,1429,244,1429,244,1459,51,1459,9554100149455
244,1429,309,1429,309,1454,244,1454,L*
502,1422,611,1422,611,1456,502,1456,3.90 SR
35,1461,497,1454,498,1490,35,1497,CRAB NUGGET 500G MUSHRO0M @8.20
49,1499,246,1499,246,1529,49,1529,9557240160502
242,1495,326,1495,326,1526,242,1526,*20
477,1490,614,1490,614,1529,477,1529,164.00 SR
35,1567,312,1567,312,1599,35,1599,QUANTITY : 35 Units
35,1633,423,1633,423,1671,35,1671,Tctal Sales (Incl. GST @6%)
488,1631,614,1631,614,1669,488,1669,RM408.45
35,1676,309,1676,309,1705,35,1705,Rounding Adjustment
518,1669,611,1669,611,1701,518,1701,RM0.00
35,1710,167,1710,167,1741,35,1741,Net Total
491,1703,649,1703,649,1735,491,1735,RM408.45
32,1746,239,1739,240,1771,33,1778,Payment Method
449,1739,611,1739,611,1771,449,1771,MASTER CARD
47,1807,212,1812,211,1846,46,1841,GST Summary
316,1809,451,1809,451,1841,316,1841,Sales Amt
505,1809,611,1809,611,1841,505,1841,Tax Amt
391,1841,453,1841,453,1877,391,1877,(RM)
535,1841,598,1841,598,1877,535,1877,(RM)
51,1882,153,1882,153,1915,51,1915,ZR (0%)
364,1874,454,1880,452,1914,362,1908,186.35
544,1877,611,1877,611,1911,544,1911,0.00
49,1915,153,1915,153,1949,49,1949,SR (6%)
363,1913,456,1913,456,1947,363,1947,209.53
537,1915,602,1915,602,1945,537,1945,12.5
37,1986,407,1986,407,2017,37,2017,PLEASE VERIFY YOUR RECEIPT
35,2022,416,2019,416,2051,35,2053,BEFORE LEAVING THE COUNTER
37,2056,458,2056,458,2087,37,2087,GCODS SOLD ARE NOT RETURNABLE
35,2128,167,2128,167,2160,35,2160,THANK YOU
