173,316,729,316,729,350,173,350,TS TOOLS HARTAARE HACHIRERY SDR FHD
371,350,539,350,539,379,371,379,1151414-P
248,384,652,384,652,421,248,421,59,JALAN BANDAR SATU
261,421,644,421,644,458,261,458,PUSAT BANDAR PUCHONG
228,460,674,460,674,497,228,497,47160.PUCHONG,SELANGOR
302,497,605,497,605,534,302,534,TEL03-58790352
264,537,641,537,641,574,264,574,GST NO:000761802752
77,650,283,650,283,687,77,687,TAX INVOICE
74,726,789,726,789,763,74,763,RECEIPT #:CS00032256 DATE:21/03/2018
77,766,322,766,322,800,77,800,SALESPERSON:
484,763,754,763,754,800,484,800,TIME:13:40:00
74,803,338,803,338,839,74,839,CASHIER :USER
72,874,157,874,157,916,72,916,ITEM
553,871,624,871,624,913,553,913,U/P
671,874,789,874,789,913,671,913,AMOUNT
539,908,622,908,622,958,539,958,(RM)
710,913,789,913,789,955,710,955,(RM)
74,987,157,987,157,1026,74,1026,2017
539,987,622,987,622,1026,539,1026,7.00
701,984,798,984,798,1031,701,1031,7.00
415,997,432,997,432,1021,415,1021,1
71,1024,676,1021,677,1066,72,1068,SR:(UNIT) 29#SAMURAI SPRAY PAINT
77,1105,338,1105,338,1142,77,1142,TOTAL QUANTITY
534,1102,569,1102,569,1147,534,1147,1
470,1213,644,1213,644,1258,470,1258,SUR-TOTAL
748,1213,839,1213,839,1258,748,1258,7.00
473,1246,557,1254,553,1296,469,1288,DISC
751,1252,833,1252,833,1292,751,1292,0.00
470,1292,539,1292,539,1331,470,1331,TAX
748,1292,833,1292,833,1331,748,1331,0.00
473,1331,627,1331,627,1368,473,1368,ROUNDING
737,1329,833,1329,833,1368,737,1368,-0.02
121,1363,308,1363,308,1408,121,1408,TOTAL
679,1363,836,1363,836,1408,679,1408,7.40
121,1405,280,1405,280,1442,121,1442,CASH
679,1402,836,1402,836,1447,679,1447,8.00
121,1445,344,1445,344,1481,121,1481,CHANGE
681,1436,834,1442,832,1485,679,1478,060
622,1516,833,1516,833,1560,622,1560,GST SUMMARY
96,1592,182,1592,182,1634,96,1634,CODE
396,1589,520,1589,520,1637,396,1637,AMOUNT
594,1592,632,1592,632,1634,594,1634,%
692,1583,837,1590,834,1637,689,1631,TAX/AMT
94,1666,146,1666,146,1713,94,1713,SR
434,1668,520,1668,520,1710,434,1710,7.00
597,1668,632,1668,632,1710,597,1710,6
751,1668,836,1668,836,1710,751,1710,0.42
454,1781,649,1781,649,1826,454,1826,TAX TOTAL:
748,1781,839,1781,839,1826,748,1826,0.42
171,2002,734,2005,734,2050,170,2047,GOODS SOLD ARE NOT RETURNABLE,
363,2047,550,2047,550,2084,363,2084,THANK YOU.
