357,320,651,320,651,341,357,341,UNIHAKKA INTERNATIONAL SDN BHD
447,339,558,339,558,355,447,355,20 Mar 2018 17:55
471,358,542,358,542,374,471,374,867388-U)
378,372,633,371,633,392,378,393,12,Jalan Tampoi7/4,Kawasan Perindustrian
408,392,599,390,600,411,408,412,Tampoi,81200 Johor Bahru,Johor
462,407,545,409,545,427,461,425,TAXINVOICE
347,428,526,428,526,444,347,444,Invoice#OR18032002170471
342,454,376,454,376,471,342,471,Htem
445,452,472,452,472,473,445,473,Qty
632,449,665,449,665,468,632,468,Total
336,469,503,473,503,494,336,490,SR I00100000061-5Vege
346,493,382,493,382,513,346,513,$6.60
448,498,456,498,456,508,448,508,1
628,490,665,490,665,509,628,509,$6.60
548,524,665,524,665,541,548,541,Total Amount:$6.60
562,541,664,541,664,557,562,557,GST 6%$0.37
571,560,665,560,665,576,571,576,Nett Total:$6.60
344,587,434,587,434,605,344,605,Payment Mode
617,581,666,585,664,604,615,600,Amount
339,603,391,607,389,629,337,625,CASH
630,605,665,605,665,624,630,624,$8.60
345,623,396,628,394,645,343,641,Change
628,620,666,625,664,644,626,639,$0.00
344,668,423,672,422,689,344,686,QST Summary
509,668,564,668,564,686,509,686,Amount[$}
341,689,426,691,426,708,341,707,SR=GST@6%
537,689,564,689,564,707,537,707,6.73
638,688,667,688,667,705,638,705,037
428,715,583,715,583,735,428,735,GST REG #000656195584
403,735,608,735,608,751,403,751,BARWANGRICE@PERMAS JAYA
434,751,577,751,577,772,434,772,Price Inclusive Of GST
431,772,580,772,580,788,431,788,Thank You & Come Again!
410,788,599,788,599,809,410,809,Like and Folliow Us on Facebook!
421,807,588,805,588,823,421,825,Facebook.com/BarWangRice
