218,179,577,186,574,300,215,292,B.I.G.
105,459,697,459,697,487,105,487,BENS INDEPENDENT GROCER SDN.BHD
317,493,488,493,488,523,317,523,913144-A)
270,527,531,527,531,557,270,557,Lot 6,Jalan Batai
169,564,632,564,632,594,169,594,Plaza Batai,Damansara Helghts
241,596,558,598,557,628,241,626,50490,Kuala Lumpur
134,630,662,630,662,658,134,658,T03-20937358IF03-20937359
177,668,623,668,623,696,177,696,(GST REG NO 000243941376)
55,728,527,726,527,756,56,758,Tax Invoice: BAT01201803080169
623,728,747,728,747,758,623,758,08/03/18
58,771,307,771,307,801,58,801,Cashier: Sharol N
623,769,747,769,747,799,623,799,18:20:41
58,837,294,837,294,865,58,865,Dole Pineapple Pcs
68,867,286,865,286,895,68,897,8809069300708
488,865,582,865,582,895,488,895,7.90*3
630,867,745,867,745,897,630,897,23.70 Z
58,929,537,929,537,957,58,957,Farmhouse Fresh Milk Twin Pack 2x1L
68,961,282,961,282,989,68,989,9556040440548
473,963,578,963,578,987,473,987,19.90*1
632,961,745,961,745,991,632,991,19.90 S
58,1027,272,1027,272,1048,58,1048,Fresh Cut Hone,
313,1021,551,1023,551,1053,313,1051,kfruit Peeled 400g
70,1055,237,1055,237,1083,70,1083,1430018201
486,1053,580,1053,580,1083,486,1083,8.90*3
627,1051,747,1051,747,1087,627,1087,26.70 Z
54,1115,556,1119,555,1149,53,1145,Nestle Bliss Yog Drink Strawberry 700g
70,1149,286,1149,286,1177,70,1177,9556001030290
486,1149,580,1149,580,1179,486,1179,5.80*1
646,1147,745,1147,745,1179,646,1179,5.80S
55,1211,391,1209,391,1238,56,1241,Vitagen Assorted 5x125ml
70,1243,286,1243,286,1271,70,1271,9557305000118
486,1241,582,1241,582,1273,486,1273,4.90*1
646,1241,747,1241,747,1273,646,1273,4.90 S
51,1315,158,1315,158,1354,51,1354,Item 5
286,1315,562,1318,561,1348,286,1345,Total with GST @ 6%
665,1320,747,1320,747,1350,665,1350,81.00
439,1358,564,1363,563,1395,438,1390,Rounding
681,1362,747,1362,747,1392,681,1392,0.00
56,1407,218,1407,218,1437,56,1437,Total Saving
251,1405,317,1405,317,1435,251,1435,0.00
496,1405,566,1405,566,1437,496,1437,Total
665,1405,747,1405,747,1437,665,1437,81.00
473,1448,566,1448,566,1478,473,1478,Tender
154,1495,564,1495,564,1525,154,1525,Pmpc(debit)0012 App:578149
667,1493,747,1493,747,1525,667,1525,81.00
464,1537,566,1542,565,1572,462,1567,Change
683,1538,747,1538,747,1570,683,1570,0.00
60,1589,228,1589,228,1619,60,1619,GST Analysis
290,1587,374,1587,374,1617,290,1617,Goods
407,1587,566,1587,566,1617,407,1617,Tax Amount
84,1631,189,1631,189,1661,84,1661,S=6%
292,1629,372,1629,372,1661,292,1661,28.86
502,1629,590,1629,590,1661,502,1661,1.74
82,1677,188,1672,190,1704,83,1709,Z=0%
294,1676,374,1676,374,1706,294,1706,50.40
500,1676,566,1676,566,1706,500,1706,0.00
325,1745,490,1745,490,1772,325,1772,BIG.COM.MY
202,1775,609,1775,609,1804,202,1804,FACEBOOK.COM/THEBIGGROUP
146,1836,667,1836,667,1864,146,1864,EXCHANGE & REFUND MAY BE ALLOWED
115,1871,702,1871,702,1892,115,1892,WITHIN 3 DAYS WITH DRIGINAL TAX INVOICE
185,1898,627,1898,627,1926,185,1926,THANK YOU, PLEASE COME AGAIN
