144,283,741,287,740,320,143,316,KRDAIUBAT&RUNCITHONG
289,327,603,329,603,368,289,366,NINGSDNBHD
375,391,522,391,522,425,375,425,(717853-
252,425,646,429,646,463,251,459,TDN4
234,461,662,467,662,500,234,494,NOB.JALANLANGKUNING
328,500,568,504,567,536,328,532,KEPONGBARIJ
273,538,621,538,621,571,273,571,JT1KUALALIJMPUR
330,613,570,613,570,645,330,645,To03-2732143
92,682,196,682,196,716,92,716,BillNa
248,684,442,684,442,716,248,716,P28511
92,720,165,720,165,756,92,756,Date
251,722,574,722,574,754,251,754,24/2/12:2822PM
96,795,220,795,220,829,96,829,Paynngnt
248,795,350,795,350,829,248,829,Cash
90,845,167,853,162,895,85,887,Ttorm
288,849,353,855,348,901,283,895,Qty
424,856,501,856,501,892,424,892,Prico
614,855,731,862,729,897,612,890,Amouet
95,898,281,902,280,940,94,936,YIJINFLAN
322,900,431,895,433,936,323,941,92.83
96,940,145,940,145,980,96,980,G3
316,942,348,942,348,980,316,980,1
436,942,503,942,503,978,436,978,3.0
662,944,729,944,729,980,662,980,3.0
95,986,220,990,219,1025,94,1020,TLANQI
284,985,396,980,397,1020,286,1025,18.87
98,1026,189,1026,189,1061,98,1061,STT
316,1026,348,1026,348,1065,316,1065,1
420,1026,503,1026,503,1063,420,1063,2000
648,1028,729,1028,729,1065,648,1065,20.00
97,1070,552,1076,552,1109,96,1103,GARDENACR-CHOCLT
96,1110,248,1110,248,1143,96,1143,953654132
318,1112,346,1112,346,1145,318,1145,1
436,1109,503,1109,503,1147,436,1147,.83
662,1106,729,1111,726,1150,659,1144,0.83
93,1156,548,1160,548,1193,92,1189,MASSTMODUE-COFFEF80
96,1197,248,1197,248,1229,96,1229,955675353
318,1199,346,1199,346,1229,318,1229,1
436,1197,503,1197,503,1233,436,1233,3.85
662,1197,731,1197,731,1235,662,1235,1.83
753,1195,809,1201,804,1238,749,1232,ST
92,1243,546,1245,546,1279,92,1277,MA&IMODUE-COFFEE
94,1283,246,1283,246,1317,94,1317,955675533
312,1283,348,1283,348,1319,312,1319,1
434,1281,503,1281,503,1319,434,1319,1.83
662,1283,729,1283,729,1319,662,1319,9.83
754,1285,807,1285,807,1323,754,1323,SR.
421,1397,603,1402,602,1436,420,1432,CahPaid
723,1405,803,1405,803,1440,723,1440,23.55
422,1438,603,1438,603,1472,422,1472,CurdPatd:
737,1442,805,1442,805,1478,737,1478,C.Cn
421,1470,527,1479,524,1515,417,1506,Change
421,1529,604,1536,602,1576,420,1570,Roundnd.:
737,1537,808,1542,805,1578,734,1573,0.00
99,1604,299,1610,298,1645,98,1639,GSTSLnTaTY
349,1606,464,1611,462,1647,347,1642,Araurt
555,1603,619,1611,614,1650,550,1641,T3T
92,1654,226,1654,226,1694,92,1694,R6%
361,1656,444,1656,444,1692,361,1692,24.10
546,1656,617,1656,617,1694,546,1694,1.45
354,1717,546,1717,546,1750,354,1750,TOAHNVHL
277,1754,615,1754,615,1786,277,1786,PLRASECOMEAGAIN
