1668,1784,2959,1753,2961,1849,1670,1879,Gerbang Alaf Restaurants Sdn Bhd
2156,1864,2532,1864,2532,1966,2156,1966,(65351-M)
1874,1974,2767,1958,2769,2053,1876,2069,Licensee of McDonald's
1557,2084,3129,2045,3131,2141,1559,2179,Level 6, Bangunan TH, Damarisara Uptown3
1557,2178,3129,2140,3131,2243,1559,2281,No.3, Jalan SS21/39,47400 Petaling Jaya
2158,2264,2497,2281,2493,2362,2154,2345,Seiangor
1845,2368,2855,2345,2858,2448,1847,2471,(GST ID No: 000504664064)
1675,2471,3010,2433,3013,2535,1678,2574,McDonald's Mutiara Rini DT (#309)
1940,2559,2737,2535,2740,2637,1944,2661,Tel No. 07-5542-467
2125,2654,2589,2637,2593,2739,2129,2757,TAX INVOICE
1572,2865,2383,2850,2385,2945,1574,2961,INV# 003091100006465
1564,2961,3062,2922,3065,3025,1567,3063,ORD #37 -REG #11- 24/06/2018 22:40:45
2922,3016,3148,3036,3139,3138,2913,3118,TOTAL
1571,3064,1923,3046,1929,3148,1576,3166,QTY ITEM
2968,3135,3145,3135,3145,3223,2968,3223,7.35
1661,3157,2163,3157,2163,3260,1661,3260,1 M Hot Choc
2968,3318,3160,3318,3160,3428,2968,3428,7.35
1579,3355,2502,3339,2503,3442,1581,3457,Eat-In Total (inci GST)
2968,3428,3152,3428,3152,3515,2968,3515,7.35
1595,3464,2111,3464,2111,3545,1595,3545,Total Rounded
2923,3515,3160,3515,3160,3625,2923,3625,20.00
1571,3553,2124,3536,2127,3639,1575,3655,Cash Tendered
2938,3618,3167,3618,3167,3720,2938,3720,12.65
1577,3645,1855,3664,1848,3766,1570,3747,Change
2968,3808,3167,3808,3167,3917,2968,3917,0.00
1587,3845,2435,3829,2437,3931,1588,3947,TOTAL INCLUDES 0% GST
1705,4137,2989,4114,2991,4216,1706,4239,Thank You and Please Come Again.
1638,4247,3121,4201,3124,4304,1641,4350,Guest Relations Center : 1300-13-1300
