174,221,686,239,685,280,173,262,LIGHTROOM GALLERY SDN BHD
233,262,612,275,611,309,232,296,No: 28,JALAN ASTANA 1C,
226,296,631,306,630,341,225,330,BANDAR BUKIT RAJA, 41050
190,325,662,341,661,375,189,359,KLANG SELANGOR D.E, MALAYSIA
259,359,593,372,592,406,258,393,ROC No.:1072825-A)
250,393,608,404,607,438,249,427,GST No. : 000584089600
148,418,707,433,706,474,147,459,Tel:03-3362 4395 Fax:03-3362 4395
316,495,544,503,542,537,315,529,CREDIT NOTE
82,534,359,547,357,589,80,575,Station: CASHIER
465,552,735,554,735,591,465,588,C/N No: LCN00212
84,568,342,581,340,623,82,609,Cashier: ANGELA
463,585,641,591,640,625,462,619,Cover: 1
82,602,458,615,457,657,80,644,Bill Date :20/11/2017
83,701,160,708,157,744,80,738,Code
247,712,439,717,438,749,246,743,300-E0009
80,736,160,742,157,778,77,772,Name
247,741,608,751,607,790,246,780,: ESWARAN 012-6369400
79,770,209,776,208,812,78,806,Address
83,872,197,872,197,909,83,909,GST No.
82,974,207,980,205,1014,80,1008,YT51129
707,982,757,982,757,1021,707,1021,SR
81,1008,584,1016,583,1050,80,1042,YE3G BK 12W WW LED TRACK LIGHT
83,1050,109,1050,109,1072,83,1072,2
662,1050,752,1050,752,1084,662,1084,90.57
85,1081,206,1081,206,1108,85,1108,YT52683
707,1081,754,1081,754,1120,707,1120,SR
81,1110,536,1116,536,1147,81,1142,YE44 35W WW BK TRACK HOLDER
143,1145,624,1150,624,1184,142,1179,RM155.66 UNI 9.34=RM
638,1149,752,1149,752,1184,638,1184,155.66
84,1173,212,1179,210,1213,83,1207,CH50688
709,1184,752,1184,752,1215,709,1215,SR
85,1213,339,1213,339,1247,85,1247,IMETER TRACK-BK
83,1254,109,1254,109,1273,83,1273,1
104,1247,446,1247,446,1278,104,1278,*RM16.99UNI 
474,1252,619,1252,619,1278,474,1278,1.01=RM
664,1247,752,1247,752,1283,664,1283,16.79
709,1283,752,1283,752,1315,709,1315,SR
81,1310,501,1312,500,1346,81,1344,RM39.80 CONTRA W LCNO0211
412,1338,492,1345,489,1381,410,1375,UNIT
81,1349,104,1349,104,1375,81,1375,0
209,1349,244,1349,244,1378,209,1378,*
81,1412,235,1412,235,1446,81,1446,Sub Total
581,1410,643,1410,643,1446,581,1446,RM
633,1412,750,1412,750,1446,633,1446,263.02
81,1448,299,1448,299,1480,81,1480,Item Discount
581,1446,622,1446,622,1478,581,1478,RM
674,1444,752,1444,752,1478,674,1478,0:20
78,1477,323,1480,322,1514,78,1511,Service Charge
581,1478,622,1478,622,1509,581,1509,RM
676,1480,750,1480,750,1507,676,1507,0.00
81,1512,256,1512,256,1546,81,1546,GST/TAX 6%
581,1509,624,1509,624,1541,581,1541,RM
662,1509,750,1509,750,1543,662,1543,15.78
78,1560,230,1560,230,1604,78,1604,TOTA:
427,1565,477,1565,477,1594,427,1594,RM
498,1560,629,1560,629,1594,498,1594,278.80
76,1599,230,1599,230,1640,76,1640,CAS
427,1602,477,1602,477,1636,427,1636,RM
503,1599,629,1599,629,1633,503,1633,278.80
81,1640,225,1640,225,1674,81,1674,CHANGE:
422,1633,474,1633,474,1672,422,1672,RM
541,1636,631,1636,631,1670,541,1670,0.00
80,1726,306,1723,306,1757,81,1760,Item Count: 4
78,1762,334,1757,335,1791,79,1796,Qty Count : 4.0
76,1808,669,1798,669,1839,76,1850,Closed Bi11: 20/11/2017 04:01:23 PM
78,1881,560,1874,560,1905,79,1913,Thank You, Please come again.
76,1910,747,1898,747,1937,76,1949,Goods Sold are not refundable,returnable
76,1947,533,1937,534,1971,76,1981,BANK ACC MBB 5128 4851 2118
76,1981,533,1968,534,2002,76,2015,BANK ACC MBB 5626 4732 1744
75,2013,614,1995,615,2034,77,2051,BANK ACC AMBANK 888 100 123 3706
308,2059,479,2053,480,2087,309,2093,Amount(RM)
524,2054,643,2054,643,2088,524,2088,Tax(RM)
73,2066,268,2063,268,2097,74,2100,GST Summary
377,2122,486,2122,486,2158,377,2158,263.02
562,2117,650,2117,650,2153,562,2153,15.78
73,2131,204,2129,204,2165,74,2168,SR @ 6%
408,2153,486,2153,486,2190,408,2190,0.00
572,2151,650,2151,650,2187,572,2187,0.00
73,2168,217,2160,219,2196,75,2205,ZR/OS/EZ
