36,206,388,204,389,231,36,232,YONG CEN ENTERPRISE
36,243,408,237,408,262,37,268,9,JALAN SUBANG JASA 3
36,273,485,268,486,297,36,302,40150 SHAH ALAM, SELANGOR.
36,307,282,303,282,329,37,333,TEL:012-9719498
36,341,359,337,359,362,36,366,GST NO:001147981824
32,400,123,400,123,432,32,432,CASH
36,468,628,462,628,491,36,498,RECEIPT #: CS00668595 DATE: 06/01/2018
39,504,276,504,276,529,39,529,SALESPERSON:
349,501,550,497,551,524,350,528,TIME: 10:47:00
38,538,198,538,198,563,38,563,COUNTER :
36,601,109,601,109,629,36,629,ITEM
219,598,282,598,282,627,219,627,QTY
316,597,522,595,522,625,316,628,U/P AMOUNT
36,635,254,632,254,658,36,660,9555223500000
291,633,329,633,329,659,291,659,24
367,634,429,634,429,656,367,656,2.58
453,633,532,633,532,655,453,655,61.99
36,668,717,661,718,687,36,693,SR:CHAMPIGNONSMUSHROOMS 425G(2.5833X
36,731,277,728,277,755,36,758,TOTAL QUANTITY
356,726,398,726,398,758,356,758,24
38,768,199,768,199,794,38,794,SUB-TOTAL
234,766,312,766,312,793,234,793,61.99
35,797,110,797,110,828,35,828,DISC
194,799,259,799,259,827,194,827,0.00
35,833,100,833,100,862,35,862,GST
192,832,271,832,271,860,192,860,3.72
34,865,96,865,96,894,34,894,TAX
186,865,251,865,251,893,186,893,0.00
36,899,196,899,196,925,36,925,ROUNDING
241,896,311,896,311,924,241,924,-0.01
35,930,127,930,127,958,35,958,TOTAL
199,929,277,929,277,957,199,957,65.70
35,963,122,963,122,991,35,991,CASH
197,962,323,948,327,982,201,996,65.70
36,997,164,997,164,1024,36,1024,CHANGE
234,995,298,995,298,1024,234,1024,0.00
38,1062,583,1060,583,1087,38,1088,GOODS SOLDARE NOT RETURNABLE
38,1096,214,1096,214,1121,38,1121,THANK YOU.
