59,270,780,270,780,309,59,309,HON HWA HARDWARE TRADING
130,321,701,321,701,355,130,355,Company Reg.No.:001055194X
54,361,765,363,765,397,54,395,NO 37.JALAN MANIS 7.TAMAN SEGAR
116,407,709,407,709,441,116,441,56100 CHERAS,KUALA LUMPUR.
274,451,553,451,553,485,274,485,+603-91302672
215,496,607,495,607,530,215,532,GSTReg001125220352
286,557,548,557,548,598,286,598,TAXINVOICE
54,633,254,630,255,665,54,669,CB#69379
451,638,800,638,800,672,451,672,11/02/20179:35:48AM
56,674,255,674,255,707,56,707,M#C10
56,719,316,719,316,753,56,753,Cashier : cash3
57,777,304,777,304,812,57,812,Qty Description
548,775,633,775,633,812,548,812,Price
666,775,819,775,819,816,666,816,Total(RM,
56,826,465,826,465,859,56,859,i.38 3/4"ALUMINIUMROD
558,824,637,824,637,863,558,863,5.80
668,826,817,826,817,861,668,861,19.60 SR
106,875,291,871,292,907,106,910,Item Discount
727,867,797,872,794,913,724,908,0.00
50,914,278,914,278,954,50,954,.38Type:1
340,914,423,914,423,952,340,952,Total
669,914,760,914,760,951,669,951,19.60
54,974,198,974,198,1015,54,1015,Discount:
685,976,760,976,760,1015,685,1015,0.00
57,1037,262,1037,262,1072,57,1072,Rounding Aaj
683,1035,758,1035,758,1074,683,1074,0.00
56,1098,361,1098,361,1131,56,1131,Total Inclusive GST:
649,1092,760,1092,760,1136,649,1136,19.60
52,1155,158,1155,158,1199,52,1199,CASH
647,1155,758,1155,758,1199,647,1199,19.60
53,1222,337,1230,336,1275,52,1268,GST Summary
54,1287,140,1287,140,1324,54,1324,Code
165,1285,206,1285,206,1324,165,1324,%
294,1289,424,1285,425,1322,296,1326,Net Amt
517,1285,595,1285,595,1324,517,1324,GST
642,1283,800,1287,799,1328,641,1323,Total(RM)
56,1341,116,1341,116,1380,56,1380,SR
163,1341,220,1341,220,1381,163,1381,SR
330,1341,420,1341,420,1380,330,1380,18.49
519,1341,591,1341,591,1381,519,1381,1.11
704,1339,800,1339,800,1381,704,1381,19.60
54,1390,140,1390,140,1434,54,1434,Total
330,1395,420,1395,420,1434,330,1434,18.49
517,1395,591,1395,591,1434,517,1434,1.11
706,1395,798,1395,798,1432,706,1432,19.60
59,1484,784,1483,784,1523,59,1525,Thank you!&Please come again!!
68,1538,774,1538,774,1567,68,1567,Goods sold are not returnable for refund or exchange ll
