703,24,761,31,753,96,695,89,R
159,253,755,256,755,297,159,295,KEDAI PAPAN YEWCHUAN
336,300,582,300,582,332,336,332,(0005583085-K)
249,343,663,346,663,385,249,382,LOT 276 JALAN BANTING
231,394,690,394,690,426,231,426,43800DENGKILSELANGOR
146,470,441,470,441,502,146,502,TEL03-87686092
473,472,773,472,773,505,473,505,FAX03-87686092
271,516,645,519,645,558,271,555,GST ID:000781500416
338,576,578,576,578,615,338,615,TAX INVOICE
37,615,151,620,149,660,35,654,Bill To
40,668,556,671,556,710,40,707,SUCIALAM JAYA TRANSPORT
43,719,374,719,374,751,43,751,NO 1JALANAMAN2
45,763,367,763,367,795,45,795,TAMAN DESA 43800
45,809,390,809,390,841,45,841,DENGKIL SELANGOR
40,853,251,853,251,892,40,892,017-6057770
32,894,171,899,169,938,31,933,DocNo.
253,901,486,901,486,933,253,933,CS00010855
598,903,872,903,872,935,598,935,Date:16/03/2018
25,947,168,947,168,988,25,988,Cashier
257,942,384,948,382,989,255,983,: USER
594,949,836,949,836,988,594,988,Time:08:45:00
39,988,269,993,268,1042,38,1037,SaleSperson :
605,998,688,998,688,1041,605,1041,Ref.:
519,1061,617,1068,614,1111,517,1105,(GST
692,1069,789,1069,789,1111,692,1111,(GST)
31,1094,113,1100,110,1144,28,1137,Item
284,1095,348,1102,344,1149,279,1142,Qty
383,1104,488,1104,488,1138,383,1138,S/Price
519,1101,621,1107,619,1141,517,1135,S/Price
674,1106,789,1106,789,1143,674,1143,Amount
823,1098,888,1105,884,1151,819,1144,Tax
36,1145,146,1145,146,1180,36,1180,100140
280,1153,318,1130,341,1170,304,1194,4
392,1147,479,1147,479,1182,392,1182,24.00
524,1145,612,1145,612,1187,524,1187,25.44
692,1150,791,1150,791,1184,692,1184,101.76
836,1150,885,1150,885,1187,836,1187,SR
25,1184,258,1189,257,1231,24,1226,BESIY12CQ
43,1244,146,1244,146,1279,43,1279,100135
298,1247,327,1247,327,1281,298,1281,4
403,1247,470,1247,470,1283,403,1283,8.00
535,1247,603,1247,603,1283,535,1283,8.48
708,1249,789,1249,789,1283,708,1283,33.92
838,1247,887,1247,887,1288,838,1288,SR
39,1288,265,1293,264,1332,38,1327,BESI R 5.5(CQ
82,1336,231,1344,229,1385,80,1377,Total Qty:
289,1341,327,1341,327,1382,289,1382,8
683,1346,793,1346,793,1380,683,1380,135.68
164,1417,621,1419,620,1461,163,1458,Total Sales (Excluding GST) :
683,1422,793,1422,793,1463,683,1463,128.00
448,1477,621,1477,621,1518,448,1518,Discount :
715,1477,795,1477,795,1521,715,1521,0.00
430,1535,618,1535,618,1576,430,1576,Total GST:
715,1535,793,1535,793,1578,715,1578,7.68
439,1592,618,1592,618,1634,439,1634,Rounding :
715,1587,794,1593,791,1639,711,1633,0.00
99,1650,618,1654,618,1694,98,1689,Total Sales (Inclusive of GsT) :
681,1652,793,1652,793,1694,681,1694,135.68
484,1710,623,1710,623,1751,484,1751,CASH :
683,1714,791,1714,791,1749,683,1749,150.00
453,1756,623,1756,623,1797,453,1797,Change :
699,1756,795,1756,795,1797,699,1797,14.32
92,1855,359,1857,358,1896,92,1894,GST SUMMARY
102,1905,267,1911,266,1959,100,1953,Iax Code
350,1912,392,1912,392,1959,350,1959,%
473,1915,627,1915,627,1956,473,1956,Amt(RM)
693,1910,845,1915,844,1959,692,1954,Tax(RM)
108,1956,161,1956,161,1995,108,1995,SR
352,1954,390,1954,390,1998,352,1998,6
520,1961,627,1961,627,1995,520,1995,128.00
771,1959,849,1959,849,2002,771,2002,7.68
296,1999,411,2008,408,2052,293,2043,Total:
513,2005,627,2005,627,2046,513,2046,128.00
771,2002,857,2008,854,2054,768,2048,7.68
99,2092,818,2097,818,2129,99,2124,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
