674,25,726,25,726,83,674,83,R
159,251,760,256,759,303,159,298,KEDAI PAPAN YEW CHUAN
336,300,587,300,587,332,336,332,(0005583085-K)
249,344,663,346,663,386,249,383,LOT 276 JALAN BANTING
227,392,692,397,692,434,226,429,43800 DENGKIL,SELANGOR
146,471,441,471,441,503,146,503,TEL03-87686092
473,473,773,473,773,506,473,506,FAX03-87686092
271,517,645,519,645,559,271,556,GST ID:000781500416
337,572,578,577,577,619,336,614,TAX INVOICE
37,616,155,622,153,661,35,655,Bill To
40,669,556,672,556,711,40,709,SUCIALAMJAYA TRANSPORT
43,720,374,720,374,753,43,753,NO 1 JALAN AMAN 2
45,762,367,762,367,794,45,794,TAMAN DESA 43800
38,806,392,808,392,847,38,845,DENGKIL SELANGOR
38,854,251,854,251,893,38,893,017-6057770
30,895,171,901,169,940,29,934,Doc No.
255,905,486,905,486,937,255,937,CS00010562
596,903,876,903,876,942,596,942,Date:07/03/2018
40,946,170,946,170,988,40,988,Cashier
250,944,386,949,384,991,248,985,: USER
591,951,836,951,836,990,591,990,Time:08:31:00
43,1000,269,1000,269,1039,43,1039,Salesperson:
605,994,689,1000,686,1044,602,1038,Ref.
522,1069,614,1069,614,1110,522,1110,(GST)
692,1071,789,1071,789,1113,692,1113,(GST)
31,1101,110,1101,110,1143,31,1143,Item
281,1098,348,1105,344,1151,277,1144,Qty
383,1106,488,1106,488,1140,383,1140,S/Price
518,1106,621,1106,621,1140,518,1140,S/Price
674,1108,789,1108,789,1145,674,1145,Amount
822,1106,885,1106,885,1152,822,1152,Tax
36,1147,146,1147,146,1180,36,1180,101870
292,1138,332,1150,320,1189,281,1177,1
392,1150,477,1150,477,1184,392,1184,65.00
524,1147,612,1147,612,1189,524,1189,68.90
708,1152,791,1152,791,1186,708,1186,68.90
836,1152,885,1152,885,1189,836,1189,SR
37,1186,285,1194,284,1233,35,1225,PASIR HALUS (D)
40,1242,148,1242,148,1283,40,1283,100160
296,1246,325,1246,325,1283,296,1283,7
401,1246,468,1246,468,1283,401,1283,3.00
533,1249,600,1249,600,1286,533,1286,3.18
706,1249,791,1249,791,1290,706,1290,22.26
836,1251,885,1251,885,1290,836,1290,SR
36,1288,265,1293,264,1332,36,1327,KAPUR AIRA1
79,1338,227,1344,225,1383,78,1378,Total Qty:
291,1343,323,1343,323,1380,291,1380,8
699,1348,791,1348,791,1383,699,1383,91.16
162,1419,621,1424,620,1464,161,1459,Total Sales (Excluding GST) :
701,1427,791,1427,791,1461,701,1461,86.00
446,1480,621,1480,621,1521,446,1521,Discount :
715,1480,793,1480,793,1524,715,1524,0.00
428,1537,618,1537,618,1579,428,1579,Total GST :
715,1540,793,1540,793,1581,715,1581,5.16
436,1590,619,1598,617,1639,434,1631,Rounding :
712,1595,793,1595,793,1637,712,1637,0.00
97,1650,618,1655,618,1694,96,1690,Total Sales(Inclusive of GST):
697,1655,793,1655,793,1697,697,1697,91.16
482,1710,621,1710,621,1752,482,1752,CASH :
697,1713,793,1713,793,1754,697,1754,91.16
450,1757,621,1757,621,1798,450,1798,Change :
712,1757,793,1757,793,1800,712,1800,0.00
90,1856,356,1858,356,1898,89,1895,GST SUMMARY
102,1911,263,1916,261,1958,100,1952,IaxCode
470,1918,625,1918,625,1957,470,1957,Amt(RM)
695,1918,842,1918,842,1960,695,1960,Tax(RM)
105,1947,165,1954,160,2000,99,1993,SR
350,1957,388,1957,388,1999,350,1999,6
531,1960,627,1960,627,2001,531,2001,86.00
766,1960,847,1960,847,2004,766,2004,5.16
293,2003,408,2009,406,2050,291,2045,Total:
529,2008,625,2008,625,2050,529,2050,86.00
768,2005,857,2011,854,2055,765,2049,5.16
94,2091,816,2098,815,2131,94,2124,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
