63,183,509,183,509,209,63,209,SWCENTERPRISESDNBHD
207,217,367,217,367,242,207,242,1125830-V)
76,262,493,263,493,289,76,288,No. 5-7, Jalan Mahagoni 7/1,
64,297,511,297,511,321,64,321,Sekysen 4, Bandar Utama. 44300
121,326,448,329,448,353,121,351,Batang Kali, Selangor.
156,363,421,363,421,386,156,386,Te1 : 03-6057 1377
231,400,385,400,385,422,231,422,TAX INVOICE
89,432,486,433,486,460,89,459,GSTIDNo.002017808384
40,475,189,475,189,497,40,497,08/01/2018
356,476,534,476,534,497,356,497,Cashier: 123
41,509,159,509,159,535,41,535,11:07:06
342,512,536,512,536,533,342,533,No:0100080332
40,559,187,561,186,588,40,585,Item/Desc.
245,556,297,560,295,593,243,589,Qty
336,559,416,561,415,588,335,585,Price
468,558,535,555,536,586,469,589,Amt.
41,600,322,604,322,629,41,626,20X30 BEG 1KG91X30
41,643,176,643,176,666,41,666,20X30 1KG
278,644,296,644,296,668,278,668,1
353,641,417,641,417,669,353,669,8.00
472,641,537,641,537,669,472,669,8.00
72,679,233,684,232,711,72,706,Total Qty :
307,681,328,681,328,708,307,708,1
41,738,269,738,269,761,41,761,TOTALAMOUNT
471,733,537,733,537,761,471,761,8.00
40,772,120,772,120,799,40,799,CASH
459,769,536,769,536,796,459,796,10.00
38,817,173,817,173,843,38,843,CHANGE
470,817,535,815,536,843,471,846,2.00
38,866,61,866,61,891,38,891,G
107,869,348,869,348,892,107,892, InciudedIn Totel
471,863,537,863,537,890,471,890,0.45
56,906,495,908,495,932,56,930,Thank You ! Please Come Again
87,939,486,939,486,963,87,963,Goods Sold Only Exchangable
173,972,395,974,395,1000,173,997,Within 3 Days 
