540,279,618,287,616,309,538,302,A03125
379,307,612,304,612,326,379,330,CONTENTO JM0761170-K)
381,328,590,328,590,349,381,349,15,JALAN PERMAS 10/7.PERMAS
379,347,521,347,521,368,379,368,81750 MASAI JOHOR
379,387,492,387,492,404,379,404,20/03/18 17:19
507,382,613,385,612,408,506,404,000000#001429
377,420,497,424,496,447,376,444,25.90n
521,422,599,422,599,446,521,446,R11.80
379,446,460,446,460,463,379,463,Bubble N T
379,462,439,462,439,484,379,484,1x4.90
529,460,599,460,599,484,529,484,RM 4.90
379,484,437,484,437,501,379,501,YamM T
380,499,503,505,502,529,379,523,1x1.00k
530,498,599,498,599,522,530,522,RM 1.00
379,520,431,520,431,543,379,543,ADD ON
379,543,436,543,436,560,379,560,1390
529,536,599,536,599,560,529,560,RM 3.90
378,560,423,560,423,581,378,581,H.Cho
378,597,445,597,445,619,378,619,ITENS 50
379,619,453,619,453,637,379,637,**TOTAL
450,618,489,618,489,637,450,637,RM
516,614,596,614,596,637,516,637,21.60
379,638,424,638,424,659,379,659,CASH
521,633,598,633,598,656,521,656,RM 30.00
378,656,429,656,429,678,378,678,CHANGE
529,654,598,654,598,676,529,676,RM 8.40
423,692,559,691,559,713,423,715,THANK YOU
378,713,579,713,579,734,378,734,FORHARD TO YOUR NEXT VISIT
