49,268,770,268,770,302,49,302,HONHWAHARDWARETRADING
125,317,694,317,694,351,125,351,Company Ra.No.001055194X
49,358,758,359,758,393,49,391,NO 37.JALAN MANIS 7 TAMAN SEGAR
111,403,699,403,699,437,111,437,561Q0CHERAS.KUALALUMPUR
271,447,548,447,548,481,271,481,+603-91302672
208,494,600,494,600,528,208,528,GST Reg:001125220352
281,550,545,554,544,596,281,592,TAX INVOICE
47,630,248,626,248,661,47,665,CB#75588
423,636,793,636,793,670,423,670,28/04/201711:01:38AM
47,672,250,672,250,705,47,705,M#C2-0
49,717,310,717,310,751,49,751,Cashier: cashi-
47,773,297,773,297,807,47,807,Dty Description
541,771,628,771,628,810,541,810,Price
658,767,812,772,811,814,657,810,TotalRM
57,820,460,820,460,854,57,854,1.234ALUMINIUMROD
553,820,631,820,631,857,553,857,6.00
682,822,812,822,812,857,682,857,7.20 SR
99,869,288,869,288,903,99,903,Item Discount
721,865,789,871,785,909,717,903,000
57,908,272,908,272,948,57,948,1.2 Type:1
333,910,418,910,418,947,333,947,Total
678,910,753,910,753,948,678,948,7.20
49,967,193,971,192,1013,48,1009,Discount:
678,972,753,972,753,1011,678,1011,0.00
53,1026,259,1030,258,1070,52,1066,Rounding Adj
675,1029,751,1029,751,1068,675,1068,0.00
50,1092,352,1092,352,1126,50,1126,Total inclusive GST
663,1084,753,1089,751,1135,660,1130,7.20
47,1154,151,1154,151,1191,47,1191,CASH
663,1151,753,1151,753,1195,663,1195,7.20
47,1218,333,1224,332,1266,47,1260,GST Summary
47,1279,134,1279,134,1316,47,1316,Code
161,1277,201,1277,201,1316,161,1316,%
291,1281,418,1281,418,1316,291,1316,Nel Amf
510,1279,590,1279,590,1318,510,1318,GST
641,1277,793,1281,792,1322,640,1318,Total(RM)
49,1333,108,1333,108,1374,49,1374,SR
158,1336,212,1336,212,1372,158,1372,SR
338,1335,415,1335,415,1374,338,1374,6.79
510,1336,584,1336,584,1374,510,1374,0.41
715,1336,800,1336,800,1375,715,1375,7.20
50,1383,132,1388,130,1428,48,1424,Total
338,1389,415,1389,415,1428,338,1428,619
508,1389,584,1389,584,1428,508,1428,0.41
716,1390,793,1390,793,1429,716,1429,7.20
52,1478,775,1480,775,1522,52,1520,Thank you!&Please come again!!
57,1531,767,1532,767,1563,57,1561,Goods sold are notretunable torretund or exchange i
