606,296,669,296,669,318,606,318,A0312
365,356,657,356,657,376,365,376,UNIHAKKA INTERNATIONAL SDN BHD
458,373,567,373,567,391,458,391,26 Mar 2018 18:14
476,389,548,392,547,410,475,406,867388-U
386,408,641,408,641,428,386,428,12,Jalan Tampoi 7/4,Kawasan Perindustrian
416,428,606,428,606,444,416,444,Tampoi,81200 Johor Bahru,Johor
471,444,553,444,553,461,471,461,TAXINVOICE
352,460,535,460,535,480,352,480,Invoice #OR18032602170324
350,487,382,487,382,504,350,504,Item
452,487,479,487,479,506,452,506,Qty
638,485,673,485,673,504,638,504,Total
346,502,561,506,561,528,345,524,SR I00100000035-1 Meat+3 Vege
352,526,389,526,389,545,352,545,$7.10
455,529,464,529,464,543,455,543,1
633,523,673,523,673,547,633,547,$7.10
350,551,527,551,527,572,350,572,SR I00100000015-Vegetable
352,573,389,573,389,592,352,592,$1.10
635,568,672,572,670,593,633,588,$1.10
553,603,672,605,672,622,553,620,Total Amount:$8.20
567,622,672,622,672,639,567,639,GST@6%$0.46
575,639,672,639,672,657,575,657,Nett Total$8.20
350,665,440,665,440,682,350,682,Payment Mode
623,660,672,664,671,686,621,682,Amount
347,682,394,686,393,704,345,700,CASH
635,685,672,685,672,702,635,702,$8.20
350,699,401,703,399,725,348,721,Change
635,702,672,702,672,721,635,721,$0.00
350,747,428,747,428,764,350,764,GST Summary
514,745,571,745,571,767,514,767,Amount($)
346,762,431,766,430,788,345,784,SRGST@6%
542,767,569,767,569,784,542,784,774
644,767,672,767,672,784,644,784,0.46
431,791,587,792,586,813,431,811,GST REG #000656195584
405,810,614,810,614,830,405,830,BARWANG RICE@PERMAS JAYA
439,830,579,830,579,846,439,846,Price Inclusive Of GST
432,846,587,847,586,865,432,863,Thank You& Come Againl
415,863,603,863,603,884,415,884,Like and Follow Us on Facebookl
424,884,593,884,593,899,424,899,Facebook.com/BarWangRice
