1764,1403,3108,1403,3108,1498,1764,1498,UNIHAKKA INTERNATIONAL SDN BHD
2185,1491,2680,1491,2680,1564,2185,1564,04 Apr 2018 18:18
2262,1563,2593,1580,2588,1660,2258,1643,(867388-U)
1853,1637,2998,1645,2997,1740,1853,1732,12, Jalan Tampoi 7/4-Kawasan Perindustrian
1980,1717,2865,1733,2863,1828,1978,1812, Tampoi,81200 Johor Bahru, Johor
2223,1812,2614,1820,2612,1901,2221,1892,TAX INVOICE
1691,1885,2510,1893,2510,1974,1690,1966,Invoice # : OR18040402170361
1676,1992,1827,2013,1816,2093,1665,2072,Item
2148,2010,2281,2010,2281,2097,2148,2097,Qty
3019,2010,3167,2010,3167,2097,3019,2097,Total
1662,2082,2651,2106,2649,2201,1660,2177,SR I00100000035- 1 Meat + 3 Vege
1691,2192,1853,2192,1853,2273,1691,2273,$7.10
2148,2207,2207,2207,2207,2280,2148,2280,1
2997,2200,3167,2200,3167,2288,2997,2288,$7.10
1684,2294,2592,2310,2590,2412,1683,2397,SR I00100000064-Add Vegetable
1690,2394,1856,2415,1846,2495,1680,2474,$0.50
2990,2419,3167,2419,3167,2507,2990,2507,$0.50
2608,2542,3161,2559,3158,2661,2605,2645,Total Amount: $7.60
2687,2646,3152,2646,3152,2726,2687,2726,GST @6%: $0.43
2704,2718,3161,2734,3158,2815,2701,2798,Nett Total: $7.60
1676,2836,2082,2836,2082,2916,1676,2916,Payment Mode
2931,2850,3160,2850,3160,2931,2931,2931,Amount
1668,2931,1875,2931,1875,3011,1668,3011,CASH
2982,2928,3155,2948,3145,3036,2972,3015,$7.60
1676,2994,1908,3021,1897,3109,1665,3081,Change
2983,3018,3145,3018,3145,3106,2983,3106,$0.00
1664,3200,2024,3217,2020,3297,1660,3280,GST Summary
2982,3213,3155,3233,3145,3321,2972,3300,Tax{$)
2429,3223,2672,3223,2672,3303,2429,3303,($)qunoury
1656,3295,2031,3312,2028,3392,1652,3375,SR = GST @6%
2562,3325,2665,3325,2665,3384,2562,3384,7.17
3019,3318,3152,3318,3152,3398,3019,3398,0.43
2046,3427,2754,3435,2753,3516,2045,3508,GST REG #000656195584
1928,3508,2880,3523,2878,3603,1926,3588,BAR WANGRICE@PERMAS JAYA
2082,3596,2724,3596,2724,3691,2082,3691,(Price Inclusive Of GST)
2046,3675,2754,3691,2752,3772,2044,3756,Thank You & Come Again!
1965,3756,2836,3772,2834,3852,1963,3836,Like and Follow Us on Facebook!
2009,3844,2776,3852,2775,3932,2008,3924,Facebook.com/BarWangRice
