82,19,432,28,430,88,80,79,11011011
124,314,752,314,752,349,124,349,KOHSENG HARIWARE
356,356,520,356,520,383,356,383,1502665-P
260,388,618,388,618,431,260,431,NO.939, BATU LIMA
334,420,545,426,544,468,333,463,JALAN IPOH,
262,463,613,463,613,498,262,498,51200 KUALA LUMPUR
126,498,749,500,749,543,126,540,TEL03-62504769 FAX:03-62504769
250,540,631,540,631,575,250,575,GST NO001117650944
54,642,270,648,269,692,53,687,TAX INVOICE
53,722,144,722,144,767,53,767,CASH
53,797,777,799,777,842,53,839,RECEIPT #CS00042153 DATE04/12/2017
58,839,323,839,323,874,58,874,CASHIER:USER
53,911,144,911,144,956,53,956,ITEM
388,909,462,909,462,958,388,958,QTY
535,911,610,911,610,958,535,958,U/P
658,916,774,916,774,954,658,954,AMOUNT
56,988,139,988,139,1031,56,1031,3751
391,988,426,988,426,1026,391,1026,2
486,980,609,987,606,1031,484,1025,424.00
656,988,817,988,817,1033,656,1033,848.00 S
56,1026,605,1026,605,1068,56,1068,SR:EXTENSI0N LADDER 12X 12
58,1105,323,1105,323,1140,58,1140,TOTAL QUANTITY
517,1098,558,1098,558,1148,517,1148,2
452,1247,542,1247,542,1295,452,1295,DISC
729,1241,821,1248,817,1296,725,1289,0.00
568,1287,628,1287,628,1329,568,1329,GST
719,1290,820,1290,820,1327,719,1327,48.00
452,1322,616,1322,616,1364,452,1364,ROUNDING
734,1329,820,1329,820,1367,734,1367,0.00
108,1367,288,1367,288,1402,108,1402,TOTAL
586,1359,825,1365,824,1407,585,1401,848.00
106,1407,260,1407,260,1441,106,1441,CASH
593,1407,817,1407,817,1441,593,1441,848-00
106,1439,330,1439,330,1481,106,1481,CHANGE
666,1441,820,1441,820,1484,666,1484,0.00
605,1554,817,1554,817,1596,605,1596,GST SUMMARY
78,1623,166,1623,166,1671,78,1671,CODE
378,1626,502,1626,502,1671,378,1671,AMOUNT
578,1623,621,1623,621,1673,578,1673,%
679,1623,817,1623,817,1668,679,1668,TAX/AMT
78,1700,129,1700,129,1745,78,1745,SR
381,1700,505,1700,505,1745,381,1745,800.00
583,1703,618,1703,618,1745,583,1745,6
719,1700,822,1700,822,1745,719,1745,48.00
436,1810,628,1810,628,1852,436,1852,TAX TOTAL:
719,1815,820,1815,820,1852,719,1852,48.00
696,1892,812,1892,812,1939,696,1939,48.00
154,2034,722,2037,721,2079,154,2076,GOODS SOLD ARE NOT RETURNABLE,
346,2076,537,2076,537,2111,346,2111,THANK YOU.
