74,69,404,41,409,95,79,123,310S9818
132,333,766,325,766,368,133,376,KOH SENG HARDWARE
358,374,537,368,538,403,359,409,1502665-P
270,409,628,403,629,446,270,452,NO.939BATU LIMA
348,449,561,449,561,484,348,484,JALAN IPOH,
275,489,628,481,629,517,276,525,51200 KUALA LUMPUR.
140,527,758,517,758,557,141,568,TEL03-62504769 FAX03-62504769
259,560,646,555,647,597,260,603,GST NO:001117650944
72,673,290,671,291,716,73,719,TAX INVOICE
73,749,166,749,166,797,73,797,CASH
73,827,794,819,795,860,73,868,RECEIPT #:CS00044964 DATE:01/02/2018
72,868,350,862,351,905,73,911,CASHIER : USER
73,941,164,941,164,986,73,986,ITEM
413,938,483,938,483,984,413,984,RTY
556,933,631,933,631,981,556,981,U/P
675,933,800,933,800,978,675,978,AMOUNT
413,1011,462,1011,462,1059,413,1059,10
540,1009,631,1009,631,1059,540,1059,0.53
74,1020,159,1013,162,1053,78,1060,3674
711,1011,839,1011,839,1057,711,1057,5.305
75,1057,293,1051,294,1094,76,1100,SR:SUGA BAG
78,1130,347,1124,348,1167,79,1173,TOTAL QUANTITY
525,1125,579,1125,579,1170,525,1170,10
478,1279,563,1279,563,1321,478,1321,DISC
753,1279,844,1279,844,1324,753,1324,0.00
589,1316,652,1316,652,1359,589,1359,GST
756,1319,841,1319,841,1362,756,1362,0.30
476,1356,637,1362,635,1400,475,1394,ROUNDING
756,1359,839,1359,839,1397,756,1397,0.00
135,1397,312,1397,312,1432,135,1432,TOTAL
687,1392,842,1398,840,1443,685,1437,300
130,1435,280,1435,280,1470,130,1470,CASH
652,1432,841,1432,841,1475,652,1475,20.50
130,1473,351,1473,351,1508,130,1508,CHANGE
652,1470,841,1470,841,1513,652,1513,15.20
626,1584,839,1584,839,1627,626,1627,GST SUMMARY
96,1654,187,1654,187,1702,96,1702,CODE
400,1657,525,1657,525,1702,400,1702,AOOUNT
597,1654,641,1654,641,1705,597,1705,%
701,1659,841,1659,841,1702,701,1702,TAX/AMT
99,1730,151,1730,151,1775,99,1775,SR
434,1730,525,1730,525,1778,434,1778,5.00
600,1727,641,1727,641,1780,600,1780,6
750,1733,841,1733,841,1778,750,1778,0.30
455,1838,652,1844,651,1889,454,1883,TAX TOTAL:
722,1843,849,1843,849,1891,722,1891,0.30
174,2063,738,2068,737,2111,174,2106,GOODS SOLD ARE NOT RETURNABLE.
366,2108,556,2108,556,2144,366,2144,THANK YOU.
