56,255,513,255,513,294,56,294,GREEN LANE PHARMACY SON BHD
53,302,527,302,527,338,53,338,33 JLN BANGAU 1.KEPONG BARU
53,347,308,347,308,385,53,385,52100 KEPONG.KL
53,399,297,399,297,438,53,438,TEL62760693
358,402,602,402,602,438,358,438,FAX62760693
50,449,300,449,300,488,50,488,BRN 631002-U
53,499,413,499,413,538,53,538,GST No 001888309248
200,593,400,593,400,641,200,641,TAX INVDICE
53,649,361,649,361,688,53,688,Inv No : 18-001641
50,699,536,699,536,738,50,738,DATE1/8/2018 9:42:41 AM
53,799,566,799,566,837,53,837,1UAMO06K AMOXICAP 500MG CAFSU
86,849,280,849,280,887,86,887,1.00 X6.00
613,849,724,849,724,887,613,887,6.00
56,896,502,896,502,934,56,934,210984K NOFLUX TAB 90MG 10
69,946,280,946,280,984,69,984,2.00 X4.51
610,943,724,943,724,984,610,984,9.01
53,998,638,998,638,1037,53,1037,3)9557892102639 IRUPROFEN 400MG 10
89,1048,280,1048,280,1087,89,1087,3.00X3.00
610,1048,722,1048,722,1090,610,1090,9.00
56,1098,602,1098,602,1137,56,1137,419556492002837K FEBRICOL -RX 10
81,1139,284,1146,282,1193,80,1186,4.00 X 2.70
597,1148,722,1148,722,1190,597,1190,10.80z
150,1245,336,1245,336,1292,150,1292,Rounding:
591,1242,688,1242,688,1292,591,1292,-0.01
155,1295,244,1295,244,1337,155,1337,TOTAL
591,1292,691,1292,691,1342,591,1342,34.80
153,1345,247,1345,247,1386,153,1386,GST
302,1348,447,1348,447,1386,302,1386,0.51
72,1398,713,1398,713,1434,72,1434,*************************************
101,1436,264,1442,262,1490,99,1483,PAYMENT :
103,1486,367,1492,366,1539,102,1533,TOTAL PAYMENT:
594,1495,688,1495,688,1536,594,1536,34.80
96,1533,215,1540,212,1590,93,1582,CHANGE
339,1550,364,1550,364,1586,339,1586,:
608,1545,688,1545,688,1586,608,1586,0.00
64,1589,214,1589,214,1636,64,1636,>MASTER
593,1588,692,1595,689,1640,590,1632,34.80
72,1642,713,1642,713,1680,72,1680,**************************************
63,1832,184,1839,181,1892,60,1885,Rate %
250,1836,347,1836,347,1888,250,1888,TOTAL
455,1841,519,1841,519,1888,455,1888,GST
50,1941,164,1941,164,1983,50,1983,*6%
266,1938,347,1938,347,1983,266,1983,8.50
438,1941,516,1941,516,1985,438,1985,0.51
50,1991,164,1991,164,2033,50,2033,20z
255,1991,347,1991,347,2033,255,2033,25.80
438,1991,516,1991,516,2033,438,2033,0.00
50,2091,264,2091,264,2130,50,2130,LEE MEI YEIN
61,2182,397,2185,397,2232,61,2229,Prev Balance1455
64,2235,555,2241,555,2279,64,2274,Points Earn34(Complete
53,2288,347,2288,347,2326,53,2326,FARMASI ALPHA.COM
53,2338,549,2338,549,2376,53,2376,GOODS SOLI ARE NOT RETURNARLE
53,2387,450,2387,450,2424,53,2424,WHATSAPP NO:0103768122
67,2435,647,2437,646,2476,67,2473,Total Sales Inclusive GST 6%
