242,332,656,332,656,373,242,373,MR.D.I.Y.(M) SDN PHD
297,382,585,382,585,423,297,423,Co-REG860671-I
125,430,744,435,743,475,124,470,LOT 1851-A &1851-B,JALAN KPR 6
145,480,728,485,727,526,145,521,KAWASAN PERINIUSTRIAN BALAKONG,
166,530,728,535,727,576,166,571,43300 SERI KEMBANGAN, SELANGOR
205,583,670,585,670,628,205,626,GST ID No 000306020352
295,628,578,633,577,683,294,678,(SELAYANG MALL)
313,688,562,688,562,729,313,729,-TAX INVOICE-
71,786,523,788,522,829,71,826,CNY DrCOR 14-5R# 7*7.5CM
780,791,826,791,826,834,780,834,*S
67,836,336,838,336,879,67,876,J632-10/2000
74,889,214,889,214,929,74,929,8711378
481,891,658,891,658,932,481,932,4X0.60
702,891,792,891,792,934,702,934,2.40
69,936,410,939,410,979,69,977,COLANDER 12609H*VS
778,941,826,941,826,986,778,986,*S
74,994,318,994,318,1027,74,1027,MB52/36/96
76,1044,313,1044,313,1077,76,1077,6934091490591
481,1041,656,1041,656,1084,481,1084,1X3.90
702,1044,792,1044,792,1087,702,1087,3.90
71,1092,332,1092,332,1132,71,1132,MOUSE PAD L-11
778,1094,826,1094,826,1137,778,1137,*S
71,1142,357,1142,357,1182,71,1182,NG31/2-25/400
71,1192,212,1192,212,1232,71,1232,8991370
481,1192,656,1192,656,1235,481,1235,1X3.90
702,1192,790,1192,790,1235,702,1235,3.90
69,1242,352,1242,352,1283,69,1283,CUSHION 42*42CM
778,1244,824,1244,824,1290,778,1290,*S
71,1297,389,1297,389,1330,71,1330,1A21-51-61-5/60
69,1342,207,1342,207,1385,69,1385,9064526
477,1342,656,1348,655,1391,476,1385,2.X11.30
679,1350,785,1350,785,1385,679,1385,22.60
71,1447,281,1447,281,1490,71,1490,Item{s)  4
627,1445,825,1450,823,1500,626,1495,Qtys8
67,1543,410,1548,409,1589,67,1583,TOTAL INCL.GST@6%
665,1550,824,1550,824,1591,665,1591,RM 32.80
62,1596,157,1596,157,1639,62,1639,CASH
665,1600,824,1600,824,1641,665,1641,RM 53.00
62,1646,189,1646,189,1689,62,1689,CHANGE
665,1650,822,1650,822,1691,665,1691,RM 20.20
67,1746,539,1748,539,1789,67,1787,GST @6% included in total
628,1748,767,1748,767,1791,628,1791,RM 1.86
71,1851,518,1851,518,1885,71,1885,11-01-16 13:02 SHO1 ZJ08
573,1854,815,1854,815,1887,573,1887,T3 RO0O271921
65,1896,539,1899,539,1940,64,1937,OPERATOR SLC - NOR RUZITA
184,2004,684,2004,684,2037,184,2037,EXCHANGE ARE ALLOWED WITHIA
251,2049,610,2052,610,2092,251,2090,3 DAY WITH RECEIPT.
221,2104,661,2104,661,2138,221,2138,STRICTLY NO CASH REFUND
