229,226,535,226,535,262,229,262,RESTORAN WAN SHENG
278,269,468,269,468,304,278,304,002043319-W
140,310,606,311,606,347,140,345,No.2, Jalan Temenggung 19/9
108,352,656,354,656,391,108,390,Seksyen 9, Bandar Mahkota Cheras
193,395,564,397,563,432,193,431,43200 Cheras,Selangor
174,439,583,441,583,477,174,475,GST REG NO001335787520
181,527,549,527,549,564,181,564,Tax Invoice
41,610,599,614,599,648,41,644,INV No.1126679Cashier:Nicole
39,657,113,657,113,690,39,690,Date
154,655,518,655,518,690,154,690,05-05-20181316:46
36,735,231,739,230,783,35,779,Description
288,729,354,734,350,786,284,781,Qty
408,735,539,735,539,779,408,779,U.price
562,737,725,737,725,779,562,779,Total TAX
28,820,158,820,158,865,28,865,TehB
271,861,337,861,337,906,271,906,2x
425,863,505,863,505,904,425,904,2.20
576,861,659,861,659,907,576,907,4.40
681,863,723,863,723,906,681,906,HR
37,906,223,906,223,948,37,948,Nescafe (B)
271,948,337,948,337,989,271,989,1x
424,943,507,943,507,989,424,989,2.60
576,945,659,945,659,991,576,991,2.60
681,947,723,947,723,989,681,989,SR
38,991,197,995,196,1032,37,1028,Take Away
271,1030,337,1030,337,1075,271,1075,3 x
424,1030,507,1030,507,1076,424,1076,0.20
580,1034,658,1034,658,1075,580,1075,0.60
682,1034,723,1034,723,1075,682,1075,SR
41,1117,248,1117,248,1155,41,1155,Total QTY: 6
41,1160,411,1160,411,1196,41,1196,Total(Excluding GST:
647,1158,725,1158,725,1197,647,1197,7.18
41,1203,330,1203,330,1238,41,1238,GST payable(6%):
647,1201,723,1201,723,1240,647,1240,0.42
37,1246,462,1242,463,1277,37,1281,Total Inclusive of GST:
647,1242,725,1242,725,1281,647,1281,7.60
43,1286,237,1286,237,1322,43,1322,TOTALE
587,1285,723,1285,723,1322,587,1322,7.60
37,1365,147,1365,147,1409,37,1409,CASH :
645,1363,728,1363,728,1409,645,1409,7.60
38,1491,231,1497,230,1536,37,1530,GST.Summary
377,1495,547,1491,548,1530,378,1534,Amount(RM)
597,1493,720,1493,720,1532,597,1532,Tax(RM)
38,1531,84,1536,79,1578,33,1572,SR
211,1534,314,1534,314,1578,211,1578,@6%
480,1534,557,1534,557,1575,480,1575,7.18
643,1534,725,1534,725,1573,643,1573,0.42
