136,351,821,353,821,385,136,383,HENG KEE DEIIGHTS BAK KUT TEH.
246,387,669,394,669,433,245,426,NO31, JALAN 3/62A,
277,437,647,437,647,469,277,469,BANDAR MENJALARA
161,478,761,480,761,512,161,509,KEPONG. 52100 KUALA LUMPUR
234,521,667,521,667,553,234,553,GST NO:000403890176
250,564,645,564,645,596,250,596,H/P : 016-6555553
45,625,529,627,529,659,45,657,TAX INVOICE :TB011530
47,670,393,670,393,700,47,700,TABLE:TAKE AWAY
45,711,649,711,649,743,45,743,DATE:04/01/2018 7:42:10 AM
43,752,509,756,508,788,42,783,Transaction By:admin
43,793,364,795,363,827,42,824,EMs Referenoe:
40,831,852,836,852,874,40,870,180104074210 TB011530 djf8537854+23
45,892,272,892,272,924,45,924,DESCRIPTION
555,890,685,890,685,928,555,928,AMOUNT
761,892,830,892,830,926,761,926,XVL
40,953,292,956,292,987,40,985,2.00 X 17.00
602,956,707,956,707,990,602,990,34.00
781,956,830,956,830,994,781,994,SR
40,992,377,997,377,1035,40,1030,Bak Kut Teh Soup
42,1046,270,1046,270,1078,42,1078,2.00 X 1.50
620,1049,707,1049,707,1082,620,1082,3.00
781,1049,830,1049,830,1085,781,1085,SR
36,1082,330,1085,330,1123,36,1121,White Rice (B)
42,1171,270,1171,270,1202,42,1202,1.00 X 4.00
620,1173,707,1173,707,1207,620,1207,4.00
781,1173,830,1173,830,1212,781,1212,SR
42,1212,207,1212,207,1250,42,1250,Tofu (B)
42,1261,270,1261,270,1293,42,1293,2.00 X 0.50
618,1264,707,1264,707,1298,618,1298,1.00
781,1264,830,1264,830,1302,781,1302,SR
45,1304,413,1304,413,1336,45,1336,Chinese Tea/ Water
45,1415,475,1415,475,1447,45,1447,Subtotal (GsT Ircl)
707,1413,825,1413,825,1452,707,1452,42.00
43,1454,413,1456,413,1488,42,1486,Voucher Discount:
727,1454,825,1454,825,1495,727,1495,0.00
42,1497,526,1497,526,1529,42,1529,Redeem Point Discount
729,1497,823,1497,823,1531,729,1531,0.00
40,1535,207,1535,207,1574,40,1574,Deposit
727,1530,826,1536,824,1577,724,1571,0.00
36,1574,232,1579,231,1617,35,1612,Rounding
729,1581,823,1581,823,1615,729,1615,0.00
47,1658,252,1658,252,1698,47,1698,Total:
544,1660,631,1660,631,1701,544,1701,RM
611,1658,828,1658,828,1698,611,1698,42.00
94,1766,513,1773,513,1805,94,1798,-PaymentSummary-
42,1805,143,1805,143,1846,42,1846,Cash
705,1809,823,1809,823,1848,705,1848,42.00
42,1840,186,1851,183,1892,39,1881,Change
725,1850,825,1850,825,1891,725,1891,0.00
103,1927,420,1934,419,1970,102,1963,--GsT Summary-
103,1975,257,1975,257,2006,103,2006,Amount(SR)
714,1977,796,1977,796,2011,714,2011,39.62
100,2015,210,2015,210,2049,100,2049,TaX(SR)
725,2018,796,2018,796,2052,725,2052,2.38
366,2072,573,2072,573,2104,366,2104,THANK YOU
274,2115,665,2115,665,2147,274,2147,PLEASE COME AGAIN
