222,179,578,179,578,284,222,284,B.I.G.
235,328,639,326,639,362,235,364,ersJndepevctantGrotet
106,448,696,448,696,472,106,472,BENS INDEPENDENT GROCER SDN.BHD
317,481,487,481,487,512,317,512,913144-A)
269,520,529,520,529,545,269,545,Lot 6Jalan Batai
171,556,632,556,632,582,171,582,Plaza Batai, Damansara Heights
243,586,560,589,559,619,243,615,50490,Kuala Lumpur
131,624,662,624,662,650,131,650,T03-20937358F03-20937359
180,661,618,661,618,686,180,686,GSTREG NO000243941376
59,725,520,725,520,749,59,749,Tax Invoice: BAT01201803090220
622,721,749,721,749,752,622,752,09/03/18
57,767,290,767,290,791,57,791,Cashier: Jorvilyn
626,765,747,765,747,791,626,791,18:08:53
59,831,425,831,425,857,59,857,Evian Mineral Water 6x1.25L
72,862,284,862,284,888,72,888,3068320113784
472,860,580,860,580,886,472,886,53.50*2
616,860,745,860,745,886,616,886,107.00S
53,919,552,921,552,952,53,950,Fresh Cut Honey Jackfruit Peeled 400g
70,954,233,954,233,979,70,979,1430018201
486,952,582,952,582,981,486,981,8.90*3
632,950,747,950,747,983,632,983,26.70 Z
53,1030,156,1030,156,1062,53,1062,Item 2
290,1030,561,1030,561,1056,290,1056,Total with GST @ 6%
651,1029,747,1029,747,1062,651,1062,133.70
49,1071,158,1066,160,1105,51,1110,Qty 5
441,1068,567,1073,566,1106,440,1101,Pounding
679,1071,747,1071,747,1104,679,1104,0.00
54,1112,218,1117,218,1148,53,1144,Totai Saving
252,1116,317,1116,317,1144,252,1144,0.00
497,1116,567,1116,567,1144,497,1144,Total
652,1116,745,1116,745,1144,652,1144,133.70
471,1153,570,1157,568,1188,470,1184,Tender
497,1201,569,1201,569,1234,497,1234,Cash
654,1204,747,1204,747,1232,654,1232,140.00
464,1248,569,1252,568,1283,462,1279,Change
683,1248,751,1248,751,1281,683,1281,6.30
57,1294,228,1298,227,1327,57,1323,GST Analysis
290,1298,374,1298,374,1323,290,1323,Goods
408,1298,567,1298,567,1323,408,1323,Tax Amount
83,1340,190,1340,190,1371,83,1371,S=6%
279,1342,372,1342,372,1367,279,1367,100.94
501,1338,569,1338,569,1371,501,1371,6.06
79,1386,190,1381,192,1420,81,1424,Z=0%
294,1387,374,1387,374,1415,294,1415,26.70
503,1387,567,1387,567,1415,503,1415,0.00
328,1455,487,1455,487,1481,328,1481,BIG.COM.MY
205,1486,609,1486,609,1512,205,1512,FACEBOOK.COM/THEBIGGROUP
144,1547,668,1545,668,1570,144,1572,EXCHANGE & REFUND MAY BE ALLOWED
114,1578,702,1578,702,1601,114,1601,WITHIN 3 DAYS WITH ORIGINAL TAX INVOICE
186,1607,628,1605,628,1631,186,1633,THANK YOU, PLEASE COME AGAIN
305,1719,522,1719,522,1742,305,1742,BAT01201803090220
