167,101,411,101,411,137,167,137,3-1708032
111,272,436,264,437,288,111,295, 5FED MAPT 5/B (519537-X
122,298,439,296,439,320,122,323,LOT P.T.2811. JALAN ANGSA
194,331,361,327,361,352,194,356,TAMAN BERYELEY
163,364,410,364,410,387,163,387,4115T KLANG.SELANGOR
186,397,374,397,374,420,186,420,1371-JLN KENANGA
140,428,434,428,434,452,140,452,CST IP NO: 000181747712
129,496,455,496,455,519,129,519,IN00ICE N0  1834R/102/T1058
57,562,147,562,147,588,57,588,1020HM
432,562,533,562,533,590,432,590,26-03-18
58,632,376,632,376,652,58,652,HI4S TLC GLCES ELEANER IPIN
422,629,532,629,532,654,422,654,RM10.0 
57,728,414,728,414,755,57,755,Totsl Sale (Inclusive GST) RM
446,726,510,726,510,756,446,756,10.60
327,760,412,760,412,786,327,786,CASH RX
442,761,507,758,508,783,443,786,10.00
304,791,416,791,416,819,304,819,CHANGE RM
456,791,509,791,509,818,456,818,9.40
55,852,189,858,187,886,54,881,GeT Sumnaru
246,857,362,857,362,882,246,882,RAOUnt(RK)
434,857,518,857,518,883,434,883,Tax(RM)
50,888,131,885,132,916,52,919,5=61
300,888,366,888,366,917,300,917,10.00
478,890,519,890,519,918,478,918,.60
117,987,447,990,447,1014,117,1012,Tnank You Flease cone aoain
54,1020,515,1024,515,1047,54,1043,Kena the invaica for aoplicable returns
