474,358,636,358,636,379,474,379,PASAR MINI JIN SENG
468,377,644,374,645,394,468,398,379,JALAN PERMAS SATU,
467,396,649,391,650,412,468,417,BANDAR BARU PERNAS JAYA
469,412,643,409,643,431,470,434,B1750 PLENTONGJOHOR.
495,431,621,426,622,448,496,454,TEL07-3874904
476,449,641,445,641,468,476,471,CO.NO.JMD195368-0
472,466,644,463,645,485,473,488,GST NO.000150511616
376,503,516,503,516,523,376,523,TAXINV:D01-1541798
615,498,684,494,685,518,617,522,03/03/13
371,525,509,522,510,542,372,546,Cashier : CASHIER
415,561,493,561,493,579,415,579,VEGETABLES
610,552,683,555,682,578,609,574,16.00 ZRL
413,576,564,574,564,596,413,598,TELUR 7 TELUR MASIN
619,574,685,574,685,592,619,592,2.40ZRL
413,597,496,593,497,615,414,619,VEGETABLES
619,592,685,592,685,609,619,609,1.BO ZRL
411,614,564,609,564,630,412,635,GL STEWED PORK 256G
595,608,665,608,665,630,595,630,6.80 SR
411,630,586,628,587,651,412,652,80TAN IKAN SARDIN 425G
615,627,687,623,688,647,616,651,6.80 SR
378,671,455,671,455,689,378,689,Iten Count
672,662,686,662,686,682,672,682,5
641,679,688,679,688,703,641,703,33.80
378,689,448,689,448,706,378,706,SUBTOTAL:
374,722,458,722,458,757,374,757,TL:RM
604,716,688,716,688,752,604,752,33.80
374,752,429,752,429,775,374,775,6X GST
648,744,688,744,688,768,648,768,0.77
460,806,580,806,580,824,460,824,Payment Details
376,824,428,824,428,846,376,846,CASH
643,816,689,816,689,840,643,840,50,00
376,843,465,840,466,862,377,866,CASH CHANGE
646,838,688,838,688,857,646,857,16.20
376,880,596,875,596,895,376,900,03/03/18 1018 #001-1541798#
509,948,590,948,590,970,509,970,Amount(RM)
632,945,689,945,689,967,632,967,Tax(RM)
378,970,400,970,400,991,378,991,SR
548,967,590,967,590,986,548,986,13.60
651,964,689,964,689,983,651,983,0.77
378,988,403,988,403,1010,378,1010,ZRI.
546,983,591,983,591,1007,546,1007,20.20
651,980,693,980,693,1004,651,1004,0.00
527,1056,609,1056,609,1078,527,1078,Thank you
498,1075,633,1075,633,1098,498,1098,Please come againi
453,1114,680,1108,680,1129,454,1134,GOODS SOLD ARE NOT REFUNDABLE
