1557,1565,2900,1541,2902,1637,1559,1660,UNIHAKKA INTERNATIONAL SDN BHD
1978,1644,2517,1644,2517,1725,1978,1725,08 Jun 2018 18:41
2070,1709,2401,1726,2396,1814,2066,1797,(867388-U)
1653,1813,2811,1790,2813,1885,1655,1908, 12, Jalan Tampoi 7/4,Kawasan Perindustrian
1778,1894,2678,1870,2681,1965,1781,1989,Tampoi, 81200 Johor Bahru, Johor.
2038,1973,2421,1973,2421,2054,2038,2054,TAX INVOICE
1491,2054,2406,2039,2407,2134,1492,2149,Invoice # : OR18060802160287
2758,2139,2978,2158,2971,2231,2751,2212,Total
1964,2171,2170,2171,2170,2251,1964,2251,Qty 
1521,2200,1632,2200,1632,2258,1521,2258,Item
1469,2266,2480,2250,2481,2346,1470,2361,SR 100100000035-1 Meat + 3 Vege
2754,2339,2983,2339,2983,2419,2754,2419,RM6.69
1513,2368,1727,2368,1727,2441,1513,2441,RM6.69
2377,2492,2974,2484,2976,2565,2378,2573,Total Amount: RM6.69
2443,2573,2982,2565,2983,2645,2444,2653,gst @0%:rM0.00
2480,2661,2981,2645,2984,2725,2482,2742,Rounding: RM0.01
2466,2741,2983,2741,2983,2821,2466,2821,Nett Total: RM6.70
2759,2841,2985,2860,2977,2947,2751,2929,Amount
1499,2872,1934,2872,1934,2953,1499,2953, Payment Mode.
2744,2941,2992,2921,3000,3023,2752,3043,RM6.70
1481,2958,1708,2977,1701,3057,1474,3038,CASH
2759,3009,2992,3028,2985,3115,2751,3097,RM0.00
1517,3045,1745,3064,1738,3137,1511,3119,Change
2759,3206,3007,3226,2999,3328,2751,3308,Tax(RM)
1523,3244,1877,3261,1873,3341,1519,3324,GST Summary
2222,3245,2510,3245,2510,3318,2222,3318,Amount(RM)
2864,3318,2997,3318,2997,3398,2864,3398,000
1543,3347,1883,3347,1883,3420,1543,3420,SR =GST @0%
2399,3340,2510,3340,2510,3398,2399,3398,6.69
1875,3450,2627,3442,2629,3544,1876,3552,GST REG #000656195584.
1764,3538,2731,3522,2732,3617,1765,3633, BAR WANG RICE@PERMAS JAYA
1890,3618,2613,3618,2613,3713,1890,3713,Thank You & Come Again!
1823,3706,2679,3690,2681,3785,1825,3801,Like and Follow Us on Faccbook!
1860,3793,2635,3785,2636,3866,1861,3874,Facebook.com/BarWangRice
