36,46,590,54,590,78,36,70,GARDENIA BAKERIES(KLSDN BHD(I39386X)
171,72,445,78,445,100,171,95,Lot3,JalanPeibur23/1,
162,96,460,102,459,123,162,117,40300 Shah Alam,Selangor.
122,118,502,123,502,146,122,142,Tel:0355423228Fax03-55423213
191,143,433,146,432,169,191,166,GSTID000381399040
141,188,480,191,480,223,141,220,TAX INVOICE / ADJUSTMENT NOTE
247,246,507,250,507,282,246,278,Cosh Iny No.:7912F710
28,282,112,282,112,304,28,304,VE0514
320,286,511,288,511,311,319,308,Date12/09/2017
26,316,370,317,370,349,26,348,MAKASSAR FRESH MARKET SDN BHD
26,354,312,358,312,381,26,376,GROUND FLOOR,NO.4&6
26,378,204,381,204,403,26,400,3ALAN SS 15/4B
25,402,348,404,348,427,24,424,47S00 SUBANG JAYA,SELANGOR
26,423,272,425,272,449,26,446,VE05:Ridzuan11900
252,446,413,449,413,473,251,470,DD12/09/2017
435,452,489,452,489,471,435,471,11:58
21,475,157,478,156,500,20,498,Description
220,474,313,477,313,501,219,497,U.P Iss
311,477,361,477,361,500,311,500,EXC
377,479,395,479,395,498,377,498,D
466,478,557,481,556,503,466,500,AmtRM
22,514,141,514,141,536,22,536,O.C.WHITE
210,514,262,514,262,537,210,537,2.13
291,514,312,514,312,540,291,540,8
338,512,358,512,358,540,338,540,3
432,514,453,514,453,540,432,540,5
497,516,557,516,557,540,497,540,10.65
22,539,130,539,130,561,22,561,WHOLEMEAL
209,537,262,537,262,562,209,562,2.78
290,536,312,536,312,564,290,564,3
340,539,358,539,358,561,340,561,1
373,540,391,540,391,562,373,562,0
432,537,453,537,453,565,432,565,2
502,540,557,540,557,564,502,564,5.56
22,562,132,562,132,585,22,585,O.CJUMBO
209,562,262,562,262,586,209,586,2.97
293,564,311,564,311,585,293,585,4
373,565,391,565,391,586,373,586,0
432,562,453,562,453,589,432,589,4
495,565,556,565,556,589,495,589,11.88
185,594,403,597,403,637,185,634,Total 0% supplies:
445,598,512,598,512,633,445,633,28.09
21,643,263,643,263,669,21,669,DELICIA-R/BERRY 3.72
290,643,311,643,311,669,290,669,2
429,644,452,644,452,670,429,670,2
503,642,559,646,557,671,501,667,7.44
22,668,112,668,112,690,22,690,CR-CORN
210,670,261,670,261,690,210,690,0.72
282,669,311,669,311,691,282,691,20
339,670,357,670,357,691,339,691,0
372,669,394,669,394,693,372,693,0
424,669,450,669,450,693,424,693,20
495,672,557,672,557,691,495,691,14.40
21,691,144,691,144,714,21,714,WF-F.EGG.V
210,691,262,691,262,715,210,715,1.03
291,693,309,693,309,715,291,715,8
372,693,394,693,394,716,372,716,0
434,695,452,695,452,716,434,716,8
504,695,557,695,557,715,504,715,3.24
22,715,145,715,145,737,22,737,KAYA-PANDN
209,715,263,715,263,739,209,739,2.40
293,716,311,716,311,737,293,737,4
339,716,357,716,357,737,339,737,0
434,718,452,718,452,739,434,739,4
504,716,557,716,557,740,504,740,9.60
22,739,142,739,142,761,22,761,HAZEL CHOC
209,739,263,739,263,762,209,762,6.90
294,741,309,741,309,761,294,761,2
340,741,357,741,357,761,340,761,0
373,741,391,741,391,762,373,762,0
434,740,452,740,452,768,434,768,N
497,741,557,741,557,765,497,765,13.80
44,770,400,773,400,812,44,810,Total 6% supplies excl.GST
443,772,511,772,511,811,443,811,53.48
350,819,403,819,403,857,350,857,GST:
456,819,513,819,513,858,456,858,3.21
59,872,398,874,398,911,59,908,Total 6% supplies Inc.GST
444,872,512,872,512,911,444,911,56.69
188,919,401,922,400,959,187,956,Total 0% supplies:
445,920,511,920,511,956,445,956,28.09
232,968,402,968,402,1009,232,1009,Total Payable:
444,969,512,969,512,1009,444,1009,84.78
26,1030,121,1030,121,1052,26,1052,E.&.0.E.
26,1053,553,1056,553,1080,26,1077,Received above goods in good order condition
26,1078,488,1081,488,1103,26,1101,The recipient of Gardenia's products is
26,1103,558,1107,558,1130,26,1126,required to make necessary adjustments to its
30,1131,466,1131,466,1149,30,1149,input tax claims on the bas ic or the
26,1151,486,1152,486,1174,26,1173,adjustments shown in this Tax Invcice /
27,1177,205,1177,205,1196,27,1196,Adjustinent Note
191,1201,429,1201,429,1223,191,1223,CUSTOMER'SCOPY
