105,41,401,50,400,91,104,82,ECONSAVE
53,114,485,127,484,151,53,138,ECONSAYE CASH & CARRY (FC) S/3 (930311-)
124,151,400,161,399,189,123,179,Lot G01, KL Festival City,
71,190,474,204,473,230,70,217,No.67 JIn Ibu Kota Tmn Danau Kota,KL
157,231,380,238,379,266,156,259,Tel : 603) 4148 1027
48,270,211,274,210,302,47,298,22/03/18 10:17
281,277,328,277,328,303,281,303,RG:4
379,278,464,281,463,309,378,306,TX:24382
132,311,399,320,398,347,131,339,GST Reg No : 001919221760
110,391,417,399,417,423,110,415,Inv No:220318/10049/04/24382
266,448,302,448,302,476,266,476,QTY
383,452,408,452,408,479,383,479,RM
55,483,269,488,268,515,54,509,TTEM #9555501403092
44,523,236,527,235,555,43,551,NR)ES CHOICE SOFT
286,532,300,532,300,555,286,555,1
413,531,463,531,463,561,413,561,4.20
52,564,266,568,266,595,51,590,TTEM#9555501400367
43,600,235,605,234,633,42,628,NRES ICE COCIL MI
285,608,299,608,299,633,285,633,-
398,611,492,611,492,638,398,638,0.95S
82,641,168,644,167,673,80,670,SUBTOTAL
407,647,461,651,459,683,404,679,5.15
82,721,241,724,241,750,82,747,TOTAL(INCL GST)
401,728,467,728,467,757,401,757,5.15
36,758,86,758,86,789,36,789,CASH
400,766,457,766,457,798,400,798,45.20
121,798,232,801,231,829,120,826,CHANGE. DUE
408,806,455,806,455,833,408,833,0.05
80,837,273,841,272,867,79,863,ITENS PURCHASED: 2
35,874,396,881,395,909,34,902,GST --RATE ---AMT(RM)--TAX(RH)
34,913,50,913,50,939,34,939,S
106,913,135,913,135,943,106,943,6%
234,915,285,915,285,946,234,946,4.86
330,921,379,921,379,947,330,947,0.29
35,991,479,1000,479,1027,34,1017,BANCIINGKAN HARCIA KAMI
98,1031,403,1039,402,1066,98,1057,Thank You. Please Cone Again.
170,1071,344,1076,344,1104,169,1098,PAULINE AK JABAN
96,1108,416,1114,415,1140,95,1135,St:10049 Rg:4 Ch:1010 Ir:24382
158,1147,217,1147,217,1176,158,1176,10:18
263,1148,354,1151,353,1180,262,1177,22/03/18
