779,299,1258,312,1257,371,777,358,TEC HENG STATICINEN,& BOOKS
930,358,1088,358,1088,383,930,383,001451637M
820,375,1216,380,1216,412,819,407,NO.53JAIANBSAR45600 BATANG BERJUM
906,399,1132,405,1132,436,905,431,SELANGOBARUL EHSAN
852,424,1187,431,1186,458,851,451,TEL03-3271 987203-3271 9481
887,446,1157,453,1156,485,886,477,GSTNo0006899T3856..
741,563,869,563,869,614,741,614,CASH
743,641,881,641,881,668,743,668,Recept No.
891,643,1063,643,1063,670,891,670,CS1803/28617
1088,646,1177,646,1177,672,1088,672,Date :
1172,648,1300,648,1300,675,1172,675,15/03/2018
770,704,861,704,861,738,770,738,TTEMS
903,707,970,707,970,743,903,743,QTY
987,711,1041,711,1041,738,987,738,U.P
1189,704,1302,704,1302,731,1189,731,AMOUNT
1063,714,1152,714,1152,741,1063,741,DISC
1213,731,1275,731,1275,760,1213,760,(RM)
732,765,884,770,883,802,731,796,4974052801334
913,766,949,774,943,804,906,796,48
985,772,1044,772,1044,802,985,802,2.70
1073,775,1127,775,1127,804,1073,804,7.41
1199,775,1297,775,1297,809,1199,809,120.00 *
743,809,906,809,906,836,743,836,ARTLINE TO
733,879,870,890,867,924,730,913,Total Qty. :
933,887,967,887,967,919,933,919,48
1196,889,1285,889,1285,923,1196,923,120.00
732,945,948,953,947,987,731,979,SUB-TOTAL (EX)
1199,960,1277,960,1277,987,1199,987,120.00
732,986,887,992,885,1024,731,1018,TOTAL TAX
1221,994,1280,994,1280,1031,1221,1031,7.20
729,1023,884,1029,883,1063,728,1057,ROUNDING
1221,1030,1278,1036,1274,1068,1217,1061,0.00
730,1062,852,1070,850,1107,728,1098,TOTAL
1169,1077,1272,1077,1272,1113,1169,1113,127.20
729,1109,829,1109,829,1145,729,1145,CASH
1163,1108,1276,1114,1273,1158,1161,1152,127.20
727,1152,882,1160,880,1197,725,1188,CHANGE
1199,1165,1272,1165,1272,1201,1199,1201,0.00
907,1298,1130,1306,1129,1340,905,1332,GST SUMMARY
727,1359,864,1365,863,1397,726,1391,TAXCODE
1029,1357,1147,1357,1147,1384,1029,1384,AMOUNT
1218,1362,1275,1362,1275,1391,1218,1391,XAL
1053,1386,1117,1386,1117,1413,1053,1413,(RM
1213,1391,1277,1391,1277,1418,1213,1418,(RM):
733,1435,785,1435,785,1464,733,1464,SR
906,1438,967,1438,967,1467,906,1467,6.00
1036,1432,1126,1438,1123,1475,1033,1468,120.00
1211,1445,1268,1445,1268,1474,1211,1474,7.20
719,1503,822,1503,822,1537,719,1537,TOTAL:
1034,1508,1125,1508,1125,1542,1034,1542,120.00
1196,1511,1270,1511,1270,1545,1196,1545,7.20
722,1564,1278,1574,1277,1608,721,1598,Note Indicated The Item Sold Has Been Related
722,1593,1083,1601,1083,1633,721,1625,To GST(Goods & Services Tax
783,1662,1211,1667,1211,1701,783,1696,GOODS SOLD ARE NOT RETURNABLE
928,1701,1081,1701,1081,1727,928,1727,THANK YOU
