27,118,837,125,836,167,26,161,VIVOPAC MARKETING SDN BHD (1070687-M)
32,191,763,191,763,231,32,231,14JALAN MANIS 4 TAMAN SEGAR 56100 KL
32,243,345,243,345,282,32,282,TEL:03-91334364
377,246,693,246,693,285,377,285,FAX:03-91310522
29,316,336,316,336,355,29,355,www.vivopac.com
29,377,453,377,453,416,29,416,GST REG000565805056
29,462,301,462,301,504,29,504,TAX INVOICE
32,878,164,878,164,920,32,920,Doc#
243,884,436,884,436,917,243,917,CS21532619
31,922,141,930,138,976,28,968,Date:
237,926,626,926,626,966,237,966,17/01/2017 01:31:27 PM
35,978,202,978,202,1020,35,1020,Promoter :
32,1026,199,1026,199,1069,32,1069,Terminal :
234,1029,304,1029,304,1066,234,1066,T02
415,1026,565,1026,565,1069,415,1069,Cashier :
620,1029,667,1029,667,1069,620,1069,AI
30,1129,258,1133,257,1175,29,1172,DESCRIPTION
386,1136,582,1136,582,1178,386,1178,PRICE DiSc
641,1132,855,1139,853,1182,640,1175,AMOUNT TAX
76,1184,149,1184,149,1230,76,1230,QTY
430,1187,491,1187,491,1230,430,1230,RM
716,1182,882,1175,884,1220,718,1227,RM CODE
33,1257,383,1263,383,1306,32,1299,PP-14x20 0.04mm
360,1312,491,1312,491,1354,360,1354,14.6000
684,1305,785,1313,782,1358,680,1350,14.60
91,1315,237,1315,237,1348,91,1348,1.00 PKT
801,1315,857,1315,857,1354,801,1354,SR
32,1375,383,1379,383,1421,32,1418,PP-16x26 0.04mm
88,1427,246,1427,246,1470,88,1470,1.00 PKT
363,1433,488,1433,488,1467,363,1467,14.6000
684,1430,787,1430,787,1473,684,1473,14.60
801,1433,857,1433,857,1473,801,1473,SR
35,1497,377,1497,377,1536,35,1536,24x 28(75HT Red
88,1546,292,1546,292,1588,88,1588,1.00 PKT*
377,1552,488,1552,488,1585,377,1585,6.0000
702,1552,778,1552,778,1588,702,1588,6.00
804,1552,857,1552,857,1591,804,1591,SR
29,1609,377,1612,377,1655,29,1652,26x33(85HT Red
88,1664,234,1664,234,1697,88,1697,1.00PKT
373,1660,492,1668,490,1713,371,1706,8.0000
260,1670,287,1670,287,1694,260,1694,*
696,1667,784,1667,784,1710,696,1710,8.00
801,1670,857,1670,857,1710,801,1710,SR
30,1727,258,1734,257,1774,29,1767,1OPP Tapes
91,1785,284,1785,284,1819,91,1819,1.00PCS*
374,1782,491,1782,491,1825,374,1825,0.8000
699,1788,799,1788,799,1822,699,1822,0.80
796,1788,854,1788,854,1825,796,1825,SR
23,1883,292,1883,292,1925,23,1925,Item Count:5
468,1883,760,1883,760,1934,468,1934,Item Qty:5.00
65,2068,483,2071,482,2113,64,2110,Sub Total(Exclusive GST):
687,2071,787,2071,787,2113,687,2113,44.00
326,2122,483,2129,481,2175,324,2167,GST 6% :
702,2129,787,2129,787,2174,702,2174,2.64
240,2195,480,2195,480,2238,240,2238,Rounding Adj. :
705,2195,784,2195,784,2241,705,2241,0.01
58,2262,483,2262,483,2305,58,2305,Rounded Total(RM):
667,2262,784,2262,784,2305,667,2305,46.65
67,2344,155,2344,155,2390,67,2390,Cash
690,2343,788,2351,784,2397,686,2389,51.65
69,2392,276,2402,274,2445,67,2435,Cash Change
706,2395,788,2403,783,2452,701,2443,5.00
22,2483,243,2494,242,2536,20,2526,GST Summary
342,2493,541,2493,541,2535,342,2535,Amount(RM)
633,2489,773,2497,771,2542,631,2535,Tax(RM)
23,2557,190,2557,190,2599,23,2599,SR@6%
427,2557,526,2557,526,2602,427,2602,44.00
696,2557,781,2557,781,2602,696,2602,2.64
67,2654,360,2654,360,2693,67,2693,Terms &Conditions
67,2693,670,2693,670,2733,67,2733,Goods sold are not refundable with cash.
67,2730,775,2736,775,2775,67,2769,For exchange of goods sold the following apply:
64,2769,679,2772,678,2812,64,2809,1.The original receipt must be presented
65,2809,872,2815,871,2854,64,2848,2.Exchange is done within 7 days from date of receipt
65,2848,761,2854,760,2897,64,2891,2.In good condition and in it's original pakcing
