1993,1659,2237,1659,2237,1805,1993,1805,132
1387,1915,2678,1885,2681,1987,1390,2018,Gerbang Alaf Restaurants Sdn Bhd
1853,1995,2244,1995,2244,2097,1853,2097,(65351-M)
1572,2105,2487,2090,2489,2192,1573,2208,Licensee of McDonaTd's
1262,2215,2834,2185,2836,2287,1264,2317,Level 6, Bangunan TH, Damansara Uptown3
1269,2317,2834,2287,2836,2382,1271,2412,No.3, Jalan SS21/39,47400 Petaling Jaya
1868,2412,2200,2412,2200,2492,1868,2492,SeTangor
1549,2507,2560,2484,2563,2587,1552,2610,(GST ID No: 000504664064)
1439,2602,2671,2579,2673,2682,1441,2705,McDonald's UTM Skudai DT (#202)
1616,2698,2442,2674,2445,2776,1619,2800,Tel No. 07-5548-942
1815,2793,2286,2776,2290,2878,1819,2895,TAX INVOICE
1860,2989,2289,2989,2289,3091,1860,3091,HFY Side 1
1284,3202,2081,3186,2083,3281,1286,3297,INV# 002022100003912
1276,3297,2767,3266,2769,3369,1279,3399,ORD #32 -REG #21- 26/05/2018 02:16:13
2643,3362,2842,3362,2842,3471,2643,3471,TOTAL
1285,3398,1617,3398,1617,3479,1285,3479,QTY ITEM
2643,3464,2850,3464,2850,3574,2643,3574,12.95
1366,3493,1971,3493,1971,3588,1366,3588,1 M SpicyDeluxe
2658,3566,2857,3566,2857,3676,2658,3676,2.00
1432,3588,1779,3588,1779,3691,1432,3691,1 M Milo
1440,3698,1816,3698,1816,3778,1440,3778,1 M Fries
2665,3756,2857,3756,2857,3866,2665,3866,7.50
1366,3786,1934,3786,1934,3888,1366,3888,1 McChicDe1uxe
2665,3859,2857,3859,2857,3968,2665,3968,9.80
1366,3903,1934,3903,1934,3990,1366,3990,2 CheeseBurger
2627,4046,2860,4066,2850,4176,2618,4156,32.25
1276,4086,2243,4063,2245,4165,1279,4189,TakeQut Total (incl GST)
2628,4151,2857,4151,2857,4261,2628,4261,32.25
1278,4170,1473,4191,1461,4300,1266,4279,Visa
2672,4356,2864,4356,2864,4465,2672,4465,1.83
1284,4378,2132,4362,2134,4465,1286,4481,TOTAL INCLUDES EX GST
3337,6249,3994,6249,3994,6344,3337,6344,IllegalMediaSource
4127,6256,4429,6256,4429,6336,4127,6336,Warning:
4261,6402,4711,6410,4709,6490,4259,6482,PCL XL error
