172,172,695,172,695,246,172,246,POPULAR BOOK
128,260,793,260,793,334,128,334,CO. (M) SDN BHD
230,337,640,337,640,385,230,385,Co.No:113825-W
135,389,724,389,724,436,135,436,(GST Reg No.001492992000
48,436,812,440,812,492,47,488,No 8, Jalan 7/l18B, Desa Tun Razak
113,488,746,488,746,535,113,535,56000 Kuala Lumpur, Malaysia
230,543,665,543,665,591,230,591,CHERAS LEISURE MALL
209,587,684,591,684,638,208,634,Tel : 03-91322435/437
29,690,358,690,358,737,29,737,23/12/1715:53
336,693,859,693,859,741,336,741,SlipNo.9050338975
29,741,157,741,157,792,29,792,ainaa
472,745,771,745,771,792,472,792,Trans:309782
70,836,724,840,724,891,69,887,Member Card No: 2002008362219
135,891,629,891,629,939,135,939,CardExpiry31/08/20
27,982,286,991,284,1042,25,1034,Description
651,990,793,990,793,1042,651,1042,Amount
29,1089,483,1089,483,1137,29,1137,Shoe White SWl101*2S
713,1089,863,1089,863,1141,713,1141,4.29 T
29,1141,490,1141,490,1188,29,1188,MR C.TAPE REF WH624R-
695,1141,870,1141,870,1192,695,1192,31.99 T
37,1196,461,1196,461,1232,37,1232,KIT KAT 2F (PM) 17G
713,1192,867,1192,867,1243,713,1243,1.35T
26,1236,373,1240,373,1291,25,1287,Oxford-Coin Box
30,1283,505,1291,504,1343,29,1335,BTS RMl0 Voucher Issu
33,1386,479,1386,479,1434,33,1434,FC GRIP BPO.5 BLK PK
713,1390,863,1390,863,1441,713,1441,4.20 T
48,1441,399,1441,399,1489,48,1489,Member Discount
695,1441,819,1441,819,1493,695,1493,-0.42
30,1485,486,1489,486,1541,29,1537,FC GRIP BPO.5 BLU PK
713,1493,863,1493,863,1544,713,1544,4.20 T
48,1537,402,1541,402,1592,47,1588,Member Discount
690,1532,817,1542,812,1597,686,1587,-0.42
30,1636,483,1640,482,1691,29,1687,3M GlueStick 7gm 4's
695,1639,863,1639,863,1691,695,1691,10.59 T
51,1691,461,1691,461,1738,51,1738,STAT-PROMO SPECIAL
695,1691,819,1691,819,1742,695,1742,-3.69
33,1790,461,1790,461,1838,33,1838,PU F/C B/L A4 450's
695,1790,863,1790,863,1841,695,1841,16.99 T
55,1845,461,1845,461,1882,55,1882,STAT-PROMO SPECIAL
695,1841,823,1841,823,1893,695,1893,-2.99
33,1889,512,1889,512,1937,33,1937,PLUS stapler set 01OE
713,1889,867,1889,867,1940,713,1940,8.89 T
51,1940,468,1940,468,1988,51,1988,STAT-PROMO SPECIAL
698,1940,819,1940,819,1992,698,1992,-3.89
33,1988,483,1988,483,2036,33,2036,FC EXM.ERS 4S 187016
713,1988,863,1988,863,2039,713,2039,3.90 T
51,2039,461,2039,461,2087,51,2087,STAT-PROMO SPECIAL
698,2039,815,2039,815,2091,698,2091,-0.91
29,2135,585,2135,585,2182,29,2182,S4 SUPER S M AKT SPM [BK]
713,2138,863,2138,863,2190,713,2190,9.90 Z
48,2186,443,2190,442,2241,47,2237,Rev-BTS Promotion
695,2190,819,2190,819,2241,695,2241,-1.49
29,2289,589,2289,589,2336,29,2336,SUCCESS SPM ADD MATHS[BK]
695,2289,867,2289,867,2340,695,2340,37.00 Z
48,2336,439,2340,438,2392,47,2388,Rev-BTS Promotion
694,2331,820,2341,816,2396,690,2386,-7.40
30,2384,384,2388,384,2439,29,2435,SUCCESS SPM SCI
497,2384,592,2384,592,2439,497,2439,[BK]
695,2388,863,2388,863,2439,695,2439,35.70 Z
44,2435,439,2439,438,2491,44,2487,Rev-BTS Promotion
694,2431,820,2440,816,2495,690,2485,-7.14
26,2534,505,2538,504,2590,25,2586,Total RM Incl. of GST
669,2542,815,2542,815,2593,669,2593,140.65
33,2593,263,2593,263,2633,33,2633,Mastercard
654,2589,819,2589,819,2641,654,2641,-140.65
30,2680,264,2689,262,2740,29,2732,Item Count
764,2688,819,2688,819,2736,764,2736,14
29,2736,570,2736,570,2787,29,2787,GST SummaryAmount RM
629,2743,815,2743,815,2784,629,2784,Tax (RM
28,2775,180,2785,177,2836,25,2827,T@6%
446,2784,574,2784,574,2835,446,2835,69.90
717,2791,819,2791,819,2839,717,2839,4.18
33,2839,176,2839,176,2879,33,2879,Z @ 0%
450,2835,578,2835,578,2886,450,2886,66.57
717,2839,819,2839,819,2886,717,2886,0.00
29,2934,329,2934,329,2982,29,2982,Total Savings
676,2934,819,2934,819,2986,676,2986,-28.35
165,3033,702,3033,702,3081,165,3081,BE A POPULAR CARD MEMBER
147,3081,742,3088,742,3132,146,3125,AND ENJOY SPECIAL DISCOUNTS
124,3132,757,3132,757,3180,124,3180,THANK YOU. PLEASE COME AGAIN.
227,3180,636,3184,636,3231,227,3227,www.popuiar.com.my
161,3227,702,3235,702,3283,161,3275,Buy Chinese books online
168,3282,698,3286,698,3334,168,3330,www.popularonline.com.my
171,3408,467,3461,458,3513,161,3460,ninese Books
