253,161,737,164,737,207,253,205,AEON CO.M BHD (126926-H)
240,214,753,216,753,255,240,253,3RD FLR, AEON TAMAN MALURI SC
278,268,699,268,699,305,278,305,JIN JEJAKA TAMAN MALURI
256,316,719,318,719,358,255,355,CHERAS. 55100 KUALA LUMPUR
311,371,683,371,683,408,311,408,GST ID 002017394688
379,416,634,416,634,460,379,460,SHOPPING HOURS
242,471,717,471,717,508,242,508,SUN-THU100 HRS-2200 HRS
240,521,717,521,717,558,240,558,FRI-SAT:1000 HRS-2300 HRS
152,619,419,619,419,656,152,656,4x000006225926
677,617,809,617,809,663,677,663,23.60SR
202,669,578,669,578,706,202,706,COLD WAIER BOTT @5.9O
150,717,421,717,421,761,150,761,1x000001888854
692,717,813,717,813,763,692,763,0.20SR
199,767,417,767,417,807,199,807,FLASTICS BAG
94,870,258,870,258,909,94,909,Sub-total
712,868,813,868,813,916,712,916,23.80
99,920,450,920,450,957,99,957,Total Sales Incl GST
710,918,811,918,811,966,710,966,23.80
101,972,520,972,520,1009,101,1009,Total After Adi Incl GST
715,972,811,972,811,1014,715,1014,23.80
94,1020,177,1020,177,1062,94,1062,CASH
715,1023,811,1023,811,1064,715,1064,50.80
99,1073,314,1073,314,1110,99,1110,Item Count 5
417,1073,594,1073,594,1112,417,1112,Change Amt
712,1073,811,1073,811,1114,712,1114,27.00
170,1123,719,1123,719,1160,170,1160,Invo1ce No: 2017070951370013311
94,1161,296,1171,294,1217,91,1207,GST Summary
446,1169,562,1169,562,1214,446,1214,Amount
744,1164,816,1164,816,1217,744,1217,Tax
94,1217,226,1217,226,1262,94,1262,SR  6%
464,1217,565,1217,565,1265,464,1265,22.47
728,1217,813,1217,813,1267,728,1267,1.33
94,1267,190,1267,190,1315,94,1315,Total
464,1267,565,1267,565,1315,464,1315,22.47
729,1264,814,1270,810,1320,725,1314,1.33
96,1319,381,1319,381,1363,96,1363,09/07/2017 17:01
520,1319,807,1324,806,1363,520,1358,5137000013311
94,1369,560,1371,560,1411,94,1408,0296232 JULIANA BINTI SAAD
327,1522,661,1522,661,1559,327,1559,DAISO STARLING MALL
271,1567,697,1570,697,1609,271,1607,TEI 1-300-80-AEON 2366)
242,1618,735,1620,735,1659,242,1657,THANK YOU FOR YOUR PATROINAGE
323,1663,632,1668,631,1712,322,1707,PLEASE COME AGAIN
