37,128,496,136,496,169,37,161,SUPER SEVEN CASH & CARRY SON 3HD
40,161,187,166,186,199,39,194,(590150-A)
36,198,426,206,426,241,35,233,PASARAYA BORONG SUPER SEVEN
36,233,298,241,297,274,35,266,NO.1 Jalan Euro 1
36,268,314,278,312,311,35,301,Off Jalan Batu Tiga
33,305,597,307,597,346,33,344,Surgai Bu?ch Seksyen U3 Shah A1am,40150
36,342,382,350,381,383,35,375,http//www.super7.com.my
38,377,284,383,283,416,37,410,TEL03-78590861
37,414,284,416,284,449,37,447,FAX : 03-78590864
37,484,341,486,340,519,37,517,GST ID  000639090688
255,560,410,560,410,587,255,587,TAX INVOICE
37,624,339,626,338,659,37,657,Customer : [77853745]
39,663,296,663,296,690,39,690,MrS. ONG GUAT CHYE
43,733,366,733,366,760,43,760,TAX INVOICE NO : 192636
438,735,609,735,609,762,438,762,COUNTER :002
39,770,722,770,722,797,39,797,OPERATOR :[SYED AHMAD FALLAH BI-CUSTOMER SERVICE
49,801,144,801,144,836,49,836,CLERK]
37,836,187,836,187,869,37,869,01-02-2018
451,836,613,836,613,869,451,869,09:52:50 AM
521,869,584,869,584,906,521,906,(RM)
39,943,416,943,416,970,39,970,LADY CHOICE 3L TARTAR SAUC
403,941,529,941,529,974,403,974,@35.50
53,976,243,978,243,1007,52,1005,9556024001383
278,980,311,980,311,1007,278,1007,*1
492,976,613,976,613,1009,492,1009,35.50 SR
37,1009,249,1011,249,1044,37,1042,SAYUR RM1.00 
235,1013,313,1013,313,1042,235,1042,01.00
51,1044,212,1044,212,1077,51,1077,FM420000000
278,1046,315,1046,315,1079,278,1079,*2
506,1046,613,1046,613,1081,506,1081,2.00 ZR
41,1085,214,1085,214,1112,41,1112,SAYUP RM1.00
239,1083,313,1083,313,1112,239,1112,01.00
49,1113,216,1118,215,1151,48,1147,FM420000000
278,1116,315,1116,315,1149,278,1149,*3
506,1116,615,1116,615,1151,506,1151,3.00 ZR
35,1149,303,1149,303,1188,35,1188,KO8IS MERAH @1.60
37,1184,117,1184,117,1219,37,1219,42129
267,1190,300,1190,300,1217,267,1217,*1
492,1188,601,1188,601,1223,492,1223,1.60 ZR
37,1254,300,1258,299,1291,37,1287,QUANTITY : 7 Units
39,1326,424,1328,424,1361,39,1359,Tota? Sales (Incl. GST @6%)
506,1328,615,1328,615,1361,506,1361,RM42.10
35,1361,313,1363,313,1396,35,1394,Rounding Adjustment
521,1365,613,1365,613,1394,521,1394,RM0.00
35,1396,169,1396,169,1429,35,1429,Net Total
505,1393,617,1398,616,1433,503,1428,RM42.10
37,1433,243,1433,243,1466,37,1466,Paynent Method
479,1430,615,1435,614,1470,478,1465,VISA CARD
49,1502,214,1507,213,1540,48,1535,GST Suinmary
323,1504,455,1504,455,1538,323,1538,Sales Amt
510,1503,615,1503,615,1538,510,1538,Tax Amt
393,1538,457,1538,457,1574,393,1574,(RM)
537,1539,597,1539,597,1571,537,1571,(RM)
51,1572,154,1572,154,1607,51,1607,SR(6X)
379,1572,459,1572,459,1607,379,1607,33.49
546,1573,638,1566,641,1603,549,1610,2.01V
50,1605,156,1610,155,1645,48,1640,ZR (0%)
393,1611,457,1611,457,1641,393,1641,6.60
549,1607,615,1607,615,1644,549,1644,0.00
39,1681,410,1681,410,1709,39,1709,PLEASE VERIFY YOUR RECEIPT
41,1718,422,1718,422,1745,41,1745,BEFORE LEAVING THE COUNTER.
39,1753,461,1753,461,1780,39,1780,GOODS SOLO ARE NOT RETURNABLE
39,1821,173,1821,173,1856,39,1856,THANK YOU
