23,21,220,36,217,75,20,61,31803041
155,254,515,254,515,280,155,280,MR.0.1.Y. M) SDN BHD
189,289,481,289,481,315,189,315,(C0.REG860671-D)
55,322,593,322,593,348,55,348,L0T 1851-A & 1851-B. JALAN KPB 6
70,357,581,357,581,383,70,383,KAWASAN PERINDUSTRIAN BALAKONG,
89,390,583,390,583,416,89,416,43300 SERI KEMBANGAN, SELANGOR
123,423,532,424,532,451,122,450,(GST ID No :000306020352)
219,453,433,456,432,486,219,483,IOI PUCHONG)
218,487,433,489,432,520,218,517,-TAX INVOICE-
3,555,584,557,584,587,3,584,PP WATER FILTER CARTRIDGE INDOOR 1S
648,556,687,556,687,588,648,588,S
4,591,169,591,169,618,4,618,WA38 - 100
4,623,123,623,123,654,4,654,9690059
368,624,520,624,520,655,368,655,2X3.30
563,623,636,623,636,655,563,655,6.60
4,688,187,691,186,722,4,719,Items) :1
499,690,670,690,670,724,499,724,Qtys) : 2
4,759,301,759,301,786,4,786,Total Incl. GST@6%
549,758,669,758,669,789,549,789,RM 6.60
1,790,76,790,76,823,1,823,CASH
533,791,667,794,667,822,533,819,RM 50.00
1,825,104,825,104,857,1,857,CHANGE
533,828,667,828,667,855,533,855,RM 43.40
5,894,417,894,417,923,5,923,GST @6% included in total
499,894,615,894,615,925,499,925,RM 0.37
8,963,400,963,400,989,8,989,18-03-18 12:09 SH01 ZJ86
452,962,667,962,667,989,452,989,T3 R000060580
4,995,400,997,400,1024,4,1022,OPERATOR TRAINEE CASHIER
106,1065,550,1065,550,1090,106,1090,EXCHANGE ARE ALLOWED WITHIN
168,1099,482,1099,482,1125,168,1125,7 DAY WITH RECEIPT.
137,1132,530,1133,530,1160,137,1158,STRICTLY NO CASH REFUND.
