28,261,571,256,571,292,28,297,NO. 20-A1, JALAN SS6/3, KELANA JAYA,
31,302,76,302,76,332,31,332,473
118,304,315,301,315,332,119,335,PETALING JAYA
31,341,227,344,227,375,31,372,SELANGOR D.E.
28,381,631,372,631,406,28,415,TEL/FAX :-03-78800732 TEL0122144371
34,421,376,419,376,451,34,452,{GST ID:000294060032}
141,464,252,464,252,491,141,491,TaH
286,461,533,461,533,491,286,491,Irvgice
32,497,637,492,637,528,32,532,Inv No :KJ130661528 Date:23/02/17 10:53
31,541,241,538,242,569,31,572,Cashier:FW1254
342,540,452,536,453,567,343,571,Ctr :01
44,613,112,617,110,653,42,649,Code
179,615,248,619,246,653,177,649,Desc
310,614,368,614,368,657,310,657,Qty
401,614,445,614,445,651,401,651,RM
460,612,502,612,502,649,460,649,%
539,612,593,612,593,648,539,648,Amt
47,695,294,695,294,731,47,731,181018 French Lo
310,695,335,695,335,728,310,728,3
372,691,447,691,447,731,372,731,2.40
464,694,488,694,488,725,464,725,0
539,691,640,691,640,728,539,728,7.20S
180,771,234,776,231,815,176,810,Qty
312,775,337,775,337,808,312,808,3
540,772,609,772,609,806,540,806,7.20
301,812,486,815,486,853,300,849,Rounding Adj
540,814,611,814,611,846,540,846,0.00
300,888,357,895,354,930,296,924,Iue
542,891,611,891,611,925,542,925,7.20
300,927,354,935,349,972,294,964,Pay
529,931,609,931,609,963,529,963,10.00
303,1009,397,1014,396,1047,301,1042,Change
542,1009,611,1009,611,1044,542,1044,2.80
97,1091,593,1091,593,1121,97,1121,otal Included GST @ 6% :0.41}
40,1128,622,1130,622,1159,40,1158,GOORS SOLI NOT RETURNARLE/EXCHANGEARLE!
37,1166,519,1170,518,1201,37,1198,TERIMA KASIH SILA IATANG LAGI!TQ
40,1207,457,1210,457,1239,39,1236,TASTY BAKING HEALTY NATION!!
37,1245,623,1251,622,1282,37,1276,==Visit us online 3t www.kings.com.my==
580,1365,681,1357,685,1406,584,1414,7.20
