83,313,824,313,824,347,83,347,ODEFLEFOTSDNBHD
382,354,532,354,532,383,382,383,950345-T
105,388,796,388,796,424,105,424,N0.19.PT18685.JALAN JAMBU MELAKA 2
226,429,681,429,681,465,226,465,JINJANG SELATAN.KEPONG.
90,468,819,468,819,501,90,501,TEL+603-62428076FAX+603-62428176
269,506,645,506,645,539,269,539,GST NO002098102272
75,611,166,611,166,658,75,658,CASH
80,691,791,691,791,727,80,727,RECEIPT CS00090733 DATE04/12/2016
80,732,332,732,332,768,80,768,SALESPERSON :
490,727,761,727,761,763,490,763,TIME095800
75,763,347,763,347,807,75,807,CASHIER : THYE
73,837,163,837,163,884,73,884,ITEM
409,837,482,837,482,886,409,886,QTY
558,835,630,835,630,884,558,884,U/P
676,837,796,837,796,884,676,884,AMOUNT
83,922,251,922,251,950,83,950,CL9TEL670
414,920,437,920,437,948,414,948,1
510,917,623,917,623,953,510,953,141.51
677,914,792,920,790,959,675,952,141.51
75,953,721,948,721,991,76,997,SR:STEL670 HEATGUN 2000W STANLEY
72,994,291,989,292,1032,74,1038,S/N031274
80,1071,342,1071,342,1107,80,1107,TOTALQUANTITY
540,1071,573,1071,573,1115,540,1115,1
472,1182,643,1182,643,1225,472,1225,SUB-TOTAL
716,1184,831,1184,831,1223,716,1223,141.51
472,1223,552,1223,552,1261,472,1261,JSI0
748,1223,831,1223,831,1261,748,1261,0.00
470,1256,648,1256,648,1300,470,1300,TOTALGST
751,1259,831,1259,831,1297,751,1297,8.49
472,1297,540,1297,540,1336,472,1336,TAX
751,1297,831,1297,831,1336,751,1336,00"0
470,1331,630,1331,630,1374,470,1374,ROUNDING
751,1333,834,1333,834,1372,751,1372,0.00
118,1369,296,1369,296,1413,118,1413,TOTAL
603,1364,829,1369,828,1413,602,1407,150.00
118,1413,276,1413,276,1449,118,1449,CASH
610,1410,829,1410,829,1446,610,1446,150-00
118,1451,339,1451,339,1487,118,1487,CHANGE
676,1446,829,1446,829,1490,676,1490,0.00
349,1595,563,1595,563,1639,349,1639,GST SUMMARY
83,1670,171,1670,171,1716,83,1716,COTE
389,1675,507,1675,507,1713,389,1713,AMOUNT
588,1672,623,1672,623,1716,588,1716,%
683,1667,824,1667,824,1713,683,1713,TAX/AMT
83,1747,133,1747,133,1793,83,1793,SR
389,1752,505,1752,505,1790,389,1790,141.51
590,1749,623,1749,623,1793,590,1793,6
738,1747,826,1747,826,1793,738,1793,8.49
442,1860,635,1860,635,1903,442,1903,TAX TOTAL:
738,1857,826,1857,826,1903,738,1903,8.49
171,2006,736,2009,736,2053,171,2050,GOONS SOLD ARE NOT RETURNABLE
359,2047,550,2047,550,2091,359,2091,THANK YOU.
80,2392,600,2392,600,2425,80,2425,10NI 37JNI %9  S9 #
