44,23,114,23,114,52,44,52,Dms
119,79,293,79,293,99,119,99,RESTORAN HOETIM
130,105,280,107,280,132,129,130,(002612214-H)
37,138,374,138,374,161,37,161,1-G,JALAN OS 1/3,ONE SELAYANG
36,166,386,167,386,191,36,190,OFF JALAN RAWANG 68100 B.CAVES
96,198,317,198,317,222,96,222,GST NO:000119910400
131,226,283,228,283,252,130,249,(TAX INVOICE)
24,255,78,255,78,279,24,279,DATE
90,254,401,257,400,280,90,278,28/05/2018 MON TIME 20:15
26,311,140,311,140,336,26,336,TABLE
329,313,400,313,400,339,329,339,#12
24,340,111,340,111,365,24,365,SQUID S
317,342,402,342,402,367,317,367,RM25.00
25,370,133,370,133,394,25,394,NOODLES S
327,370,401,370,401,395,327,395,RM8.00
23,397,156,397,156,424,23,424,VEGETABLE S
317,400,402,400,402,425,317,425,RM12.00
22,426,100,426,100,453,22,453,MEAT S
316,428,403,428,403,455,316,455,RM22.00
23,454,52,454,52,481,23,481,3X
199,455,275,455,275,484,199,484,1.50
24,485,98,485,98,510,24,510,RICE S
329,487,403,487,403,514,329,514,RM4.50
23,513,52,513,52,540,23,540,4X
198,513,275,513,275,541,198,541,1.70
22,541,120,539,121,564,22,566,OTHERS S
327,540,404,540,404,568,327,568,RM6.80
142,569,271,569,271,593,142,593,11.00xITEMS
24,596,119,596,119,620,24,620,SUBTOTAL
317,597,402,597,402,621,317,621,RM78.30
21,621,62,621,62,650,21,650,TTL
316,625,403,625,403,649,316,649,RM78.30
23,651,97,651,97,676,23,676,GST 6%
327,651,403,651,403,679,327,679,RM4.70
23,680,153,680,153,704,23,704,CHECKS PAID
317,681,402,681,402,706,317,706,RM83.00
22,708,84,708,84,734,22,734,TOTAL
316,710,401,710,401,735,316,735,RM83.00
23,737,119,737,119,762,23,762,CASH
306,738,401,738,401,763,306,763,RM100.00
21,764,97,764,97,791,21,791,CHANGE
316,767,402,767,402,791,316,791,RM17.00
293,794,403,794,403,819,293,819,CHK # : 2
23,820,107,820,107,838,23,838,CIEDV1
385,821,414,821,414,840,385,840,M
