134,184,821,186,821,229,134,227,PASARAYA BORONG PINTAR
361,247,593,247,593,291,361,291,SDN BHD
319,304,653,310,652,349,319,343,BR No.:124525-H)
125,349,825,351,825,387,125,386,NO 19-G&19-1&19-2 JALAN TASIK UTAMA4
252,393,703,393,703,424,252,424,MEDAN NIAGA TASIKDAMAI
370,443,578,443,578,480,370,480,016-5498845
402,498,555,498,555,537,402,537,GST No.
310,583,649,583,649,620,310,620,30/01/201814:48:23
274,640,685,640,685,690,274,690,TAX INVOICE
105,710,491,710,491,749,105,749,TRNCR0002815
98,780,332,780,332,817,98,817,COUNTER3
611,780,861,780,861,819,611,819,CASHIER:11
96,860,266,860,266,898,96,898,QTY UOM
355,858,865,862,864,900,355,896,UNITAmt Exc.Amt Inc. GST
351,900,445,905,443,945,349,940,Price
545,899,610,905,606,949,541,944,Tax
710,908,863,908,863,941,710,941,Tax Code
94,970,368,970,368,1007,94,1007,REVIVE 500ML
103,1022,136,1022,136,1053,103,1053,1
170,1018,286,1018,286,1057,170,1057,WALK
364,1018,446,1018,446,1059,364,1059,1.70
526,1016,607,1016,607,1059,526,1059,1.70
691,1020,865,1020,865,1059,691,1059,1.70 ZRL
91,1103,374,1107,373,1151,90,1147,*Total Qty1.00
778,1107,866,1107,866,1149,778,1149,1.70
96,1173,538,1173,538,1210,96,1210,Total Includes GST 0%
771,1170,866,1165,869,1213,774,1218,1.70
91,1234,470,1236,469,1275,91,1273,Customer's Payment
89,1291,194,1291,194,1337,89,1337,Cash
732,1297,865,1297,865,1337,732,1337,100.00
91,1348,240,1357,237,1403,88,1394,Change
754,1354,866,1354,866,1395,754,1395,98.30
92,1415,345,1423,343,1467,90,1459,GST Summary
425,1420,655,1424,654,1467,424,1463,Amount(RM)
697,1420,860,1425,858,1471,696,1466,Tax(RM)
92,1481,254,1481,254,1520,92,1520,ZRL = 0%
582,1483,658,1483,658,1526,582,1526,1.70
781,1485,861,1485,861,1526,781,1526,0.00
196,1540,765,1544,765,1583,196,1579,*Goods sold are not returnable
120,1588,841,1592,841,1636,120,1633,Thank you for shopping at PASARAYA
207,1638,749,1640,748,1677,207,1675,BORONG PINTAR SDN BHD
