146,218,525,208,526,239,147,249,BENED (SP) SDN.BHD.
174,256,511,250,512,278,175,284,No.t9.Jalar011arG V3.G.
233,293,444,293,444,324,233,324,eieplad bieqis
141,332,541,325,542,357,142,364,+01505131 m,19or0.E.
256,370,426,367,427,397,257,401,03-7845 8155
181,413,500,405,501,436,182,444,GST Reg :17316480
215,462,463,454,465,486,216,494,CASH RECEIPt
58,511,631,502,631,532,59,542,C8#:238100411023 27a2013 062741
58,552,305,552,305,583,58,583,Cashier : mimie 0
57,591,301,591,301,621,57,621,Gr Code&Oesc
415,583,492,587,490,622,413,618,Price
60,640,409,637,409,667,60,671,PRISTIN MOPL FISH OIL
518,634,562,634,562,664,518,664,BR
71,680,219,680,219,712,71,712,1 465920
381,680,480,680,480,707,381,707,143.70
504,677,604,677,604,709,504,709,143.70
60,735,395,733,395,764,60,766,ALPHA LIPID LIFE UINE
516,726,562,726,562,756,516,756,BR
71,775,220,775,220,807,71,807,1 184810
381,775,478,775,478,802,381,802,165.08
504,772,601,772,601,804,504,804,165.00
72,820,100,824,95,856,66,851,2
133,826,226,822,227,856,135,860,Type:
242,822,272,822,272,852,242,852,2
55,868,190,868,190,901,55,901,Sub Total:
486,864,585,864,585,896,486,896,308.70
57,913,258,913,258,945,57,945,Rounding Adj :
518,908,589,908,589,942,518,942,0.00
53,956,428,953,428,988,54,991,Total Inclusive GsT:
455,956,592,956,592,988,455,988,308.70
578,954,637,954,637,984,578,984, 
55,1002,208,1002,208,1030,55,1030,MASTER.
488,999,587,999,587,1033,488,1033,308.70
327,1070,441,1066,443,1100,328,1104,Armount
530,1063,590,1063,590,1100,530,1100,xeI
58,1074,266,1074,266,1106,58,1106,G ST Summary:
341,1101,444,1097,446,1137,343,1140,(MYR)
491,1099,592,1099,592,1137,491,1137,(MY R)
343,1152,445,1152,445,1185,343,1185,291.23
510,1152,618,1152,618,1185,510,1185,17.47
58,1255,312,1255,312,1286,58,1286,ONG GUAT CHYE
58,1304,245,1304,245,1336,58,1336,Poirts : 1.546
194,1356,383,1360,382,1397,193,1393,Thank you.
126,1396,453,1401,453,1438,126,1433,Please come again.
