34,91,585,91,585,112,34,112,GARDENIABAKERIES(KL)SDNBHD(139386X
170,112,443,114,443,135,170,133,Lot3,JalanPelabur23/1,
160,137,455,137,455,158,160,158,40300 ShahAlanSelangor.
124,159,498,159,498,180,124,180,Tel03-55423228Fax03-55423213
190,183,430,183,430,204,190,204,GSTID000381399040
140,226,479,226,479,256,140,256,TAX INVOICE / ADJUSTHENT NOTE
247,284,505,284,505,314,247,314,Cash Inv No.:7924F710
26,319,108,319,108,341,26,341,VE0514
319,323,509,323,509,344,319,344,Date24/09/2017
25,354,368,353,368,382,25,384,MAKASSAR FRESH MARKET SDN BHD
24,391,309,392,309,414,24,412,GROUND FLOOR,NO.4 &6
24,413,203,416,203,437,24,434,JALAN SS 15/4B
28,440,344,440,344,457,28,457,475OOSUBANGJAYASELANGOR
28,459,271,459,271,481,28,481,VE05:Ridzuan(11900)
251,479,413,479,413,504,251,504,DD24/09/2017
436,481,490,481,490,503,436,503,10:47
21,509,157,512,156,533,20,530,Description
173,512,218,512,218,530,173,530,U.P
220,512,266,512,266,530,220,530,Iss
266,506,310,510,308,533,264,530,EXC
324,507,404,507,404,533,324,533,D Sale
421,509,507,509,507,531,421,531,Amt(RI
22,549,141,549,141,570,22,570,O.C.WHITE
161,548,213,548,213,570,161,570,2.13
243,544,262,544,262,571,243,571,5
384,544,403,544,403,571,384,571,5
446,548,508,548,508,570,446,570,10.65
20,572,129,572,129,594,20,594,WHOLEMEAL
161,571,214,571,214,594,161,594,2.78
243,570,262,570,262,595,243,595,5
325,570,345,570,345,594,325,594,0
384,570,403,570,403,595,384,595,5
446,571,509,571,509,594,446,594,13.90
22,597,129,597,129,615,22,615,OCJUMBO
162,595,214,595,214,617,162,617,2.97
243,594,262,594,262,618,243,618,6
292,596,309,596,309,616,292,616,0
325,594,345,594,345,617,325,617,0
384,594,404,594,404,618,384,618,6
446,595,508,595,508,617,446,617,17.82
186,630,399,630,399,664,186,664,Total 0% supplies:
444,626,510,626,510,664,444,664,42.37
24,678,131,678,131,695,24,695,CR-CHOCLT
162,677,217,677,217,695,162,695,0.72
242,675,263,675,263,697,242,697,0
294,677,312,677,312,695,294,695,5
325,677,343,677,343,695,325,695,0
375,675,399,675,399,697,375,697,-5
448,673,511,673,511,699,448,699,-3.60
48,711,396,711,396,745,48,745,Total 6% supplies excl.GST
445,707,510,707,510,745,445,745,-3.60
350,755,401,755,401,791,350,791,GST:
447,751,511,754,509,794,445,790,-0.22
59,807,398,807,398,844,59,844,Total 6% supplies Inc.GST
446,803,510,803,510,842,446,842,-3.82
188,854,398,854,398,889,188,889,Total 0% supplies:
443,851,511,851,511,889,443,889,42.37
232,903,401,903,401,941,232,941,Total Payable:
443,901,511,901,511,940,443,940,38.55
26,965,120,965,120,986,26,986,E.&.0.E.
26,990,553,990,553,1011,26,1011,Received above goods in good order condition
25,1009,490,1011,490,1036,25,1034,The recipient of Gardenia's products is
26,1037,558,1037,558,1058,26,1058,required to make necessary adjustments to its
29,1060,466,1060,466,1081,29,1081,input tax claims, on the basic of the
26,1084,486,1083,486,1104,27,1105,adjustments shown in this Tax Invoice /
26,1109,206,1109,206,1130,26,1130,Adjustment Note
190,1132,428,1131,428,1152,190,1154,CUSTOMER'SCOPY
