82,256,567,256,567,286,82,286,TANJONGHAS BOOKCENTRE (PJ) SIN BHD
207,295,442,295,442,326,207,326,CO.NO.373465-A
124,338,525,338,525,364,124,364,LOT F1S. GIANT BANTIAR PUTERI
126,378,525,378,525,403,126,403,TALAN PUTERI 1/I. BIR PUTERI
152,414,483,416,483,446,152,445,47150 PUCHONG.SELANGOR
234,454,410,454,410,484,234,484,93-8060 4233
126,497,523,497,523,527,126,527,(NO.ID GST002147033088
155,576,455,576,455,601,155,601,TAYINUDTTE
351,614,510,614,510,644,351,644,BILL:29631
35,650,210,654,210,684,34,680,CASH1 #13-02
348,651,582,655,581,688,347,684,02/04/2517 21:20
35,727,232,731,232,763,35,759,B.CODE &DESC
320,731,481,731,481,763,320,763,QTY U/PRICE
545,733,600,733,600,769,545,769,AHT
37,767,227,771,226,803,36,799,9555078906927
318,772,342,772,342,803,318,803,1
404,770,470,770,470,805,404,805,2.30
533,770,615,775,613,807,531,802,2.305
37,804,368,812,367,843,36,835,INK CHINESE KIN'S ASTAR
37,842,227,848,226,881,36,874,9556939330165
318,851,340,851,340,880,318,880,1
404,850,470,850,470,884,404,884,2.00
534,850,612,850,612,884,534,884,2.30s
35,884,395,889,395,920,35,914,DOLPHIN PURE GOAT CHINESE
37,965,165,965,165,995,37,995,SUR-TOTAL
548,967,614,967,614,1001,548,1001,4.30
34,997,209,1003,208,1039,32,1033,Total GST(I)
547,1006,618,1006,618,1040,547,1040,0.24
69,1037,95,1037,95,1064,69,1064,1
37,1078,269,1080,269,1111,36,1109,TOTAL ITEMISY 2
35,1114,324,1120,323,1150,35,1145,TOTAL QUANTITY(S):2
35,1154,300,1158,300,1188,35,1184,TOTAL INCL GST RM
480,1153,598,1158,597,1196,479,1191,4.30
32,1188,154,1192,153,1224,31,1220,PAY CASH
480,1193,600,1197,599,1230,479,1225,5.00
31,1264,126,1264,126,1301,31,1301,CHANGE
260,1267,303,1267,303,1305,260,1305,RM
483,1269,601,1269,601,1301,483,1301,-70
35,1345,450,1346,450,1377,35,1375,THANK YOU. PLEASE COME AGAIN
35,1384,466,1386,466,1417,35,1415,GOODS SOLT ARE NOT RETURNABLE.
37,1426,82,1426,82,1456,37,1456,GST
250,1426,433,1426,433,1456,250,1456,Texable Ant
420,1429,539,1429,539,1454,420,1454,GST AMT
40,1503,212,1503,212,1535,40,1535,S-SR(I} -6%
348,1499,414,1504,411,1540,345,1535,4.96
477,1501,543,1501,543,1537,477,1537,.24
569,1663,658,1663,658,1719,569,1719,4:36
