84,114,294,124,293,156,82,146,CHOP YEW LIAN
80,146,467,161,465,197,78,182,Company No : 000200101-A
78,178,590,197,589,235,77,216,LOTPT 5121.Per.Klang.Sek.27
80,211,473,231,471,262,78,241,40000 Shah Alam, Selangor
78,243,258,253,256,285,77,275,Site : 1164
78,277,441,288,440,320,77,309,Telsphone : 03-51911239
76,307,412,321,411,351,75,338,GST No : 000840966144
71,368,564,387,563,421,69,402,>>>>>>> Pre-Authorlsation <<<<<
71,431,515,447,513,480,69,463,Pre auth code A01A1490249339
130,493,467,507,465,542,128,529,11.54 11tre Pump # 01
65,525,228,532,227,564,64,558,V-Power 97
457,540,498,540,498,572,457,572,RM
582,538,704,544,702,582,580,575,30.00 A
124,556,417,567,416,603,123,592,2.600 RM / litre
62,617,148,621,146,655,60,651,Total
452,630,496,630,496,667,452,667,RM
578,633,667,637,665,671,576,667,30.00
59,651,134,651,134,685,59,685,Cash
450,660,494,660,494,698,450,698,RM
578,663,665,668,664,702,576,697,30.00
58,712,204,716,203,748,57,744,6.00% GST
275,721,299,721,299,751,275,751,A
448,723,492,723,492,760,448,760,RM
590,728,661,728,661,762,590,762,1.70
58,742,236,750,234,782,56,774,Total Gross
275,753,299,753,299,782,275,782,A
448,757,492,757,492,791,448,791,RM
572,756,662,761,660,795,571,790,30.00
54,867,340,875,339,905,53,898,Shell Loyalty Card
52,898,309,905,308,936,51,928,6018840117325593
48,989,661,1007,660,1039,47,1021,Points will be awarded for any eligible
46,1023,206,1027,205,1057,46,1053,purchases.
45,1080,454,1091,453,1127,44,1116,Pay your fuel with points!
40,1200,173,1206,171,1242,38,1235,Cashier:
39,1234,204,1240,203,1272,38,1266,Jamaluddin
38,1293,606,1311,605,1347,36,1329,This is not the final fiscal receipt
37,1359,176,1359,176,1390,37,1390,Date
170,1357,575,1370,574,1406,169,1393,Time Num POS CNo Shift
35,1389,560,1404,560,1433,35,1418,23/03/17 14:08 17542 01 8994 160
34,1448,573,1465,572,1497,33,1481,Diesel & Petrol RON95 glven relief
32,1482,588,1499,587,1530,31,1513,under Sect1on 56(3b) GST Act 2014
34,1541,524,1560,523,1592,33,1574,Thank You and Please Come Again
