265,194,879,233,877,267,263,228,ASO ELECTRICAL TRADING SDN BHD
501,254,647,263,645,299,498,290,1000131-K
353,294,777,319,775,353,351,328,NO 31G,JALAN SEPADU C 25/C.
337,330,789,357,787,391,335,364,SECTION 25.TAMAN INDUSTRIES
317,366,803,395,801,429,315,400,AXIS 40400 SHAH ALAM, SELANGOR
247,406,899,443,897,477,245,440,TEL 03-51221701.51313091FAX:03-51215716
422,466,739,485,737,519,420,500,GST NO : 000683900928
481,520,677,533,675,569,478,556,TAX INVOICE
207,560,308,565,306,601,205,596,Bil To:
203,634,518,653,515,689,201,670,Receipt #: CS00088810
203,672,370,683,368,717,201,706,Salesperson:
662,666,879,675,877,709,660,700,Date:13/10/2017
201,710,404,719,402,753,199,744,Cashier:USER
660,714,845,723,843,757,658,748,Time: 11:37:00
652,796,739,801,737,838,650,832,(GST)
190,809,259,809,259,845,190,845,Item
783,802,871,810,868,846,779,838,(GST)
426,816,482,822,478,860,422,854,Qty
529,820,594,826,590,864,526,858,RSP
661,833,726,833,726,867,661,867,RSP
754,834,873,844,870,878,752,868,Amount:
191,844,292,849,290,885,189,880,101861
435,855,475,862,469,896,429,890,10
527,860,592,866,588,904,524,898,1.43
657,864,720,870,716,910,654,904,1.51
791,872,871,880,867,918,787,910,15.12
189,884,561,906,560,940,187,918,SR:CABLE LUG 50MM(M10)
191,928,292,934,290,968,189,962,107645
435,949,455,949,455,971,435,971,1
516,944,593,950,591,982,514,976,75.00
644,952,723,958,721,988,642,982,79.50
784,956,865,962,863,998,782,992,79.50
183,966,755,998,753,1032,181,1000,SR:CRIMPING TOOL.HS-38,5.5MM -38MM
257,1008,464,1018,462,1058,255,1049,TOT QTY: 11
782,1035,868,1035,868,1073,782,1073,94.6
350,1081,699,1098,697,1132,349,1115,(Exctuded GST) Sub Total :
784,1103,862,1103,862,1139,784,1139,89.26
550,1137,695,1146,693,1182,548,1173,Discount :
793,1146,861,1152,858,1190,789,1184,0.00
535,1182,691,1194,689,1230,532,1218,Total GST :
790,1196,861,1202,858,1238,787,1232,5.36
495,1230,694,1246,690,1288,492,1272,Rounding :
762,1249,853,1254,851,1292,760,1287,-0.0:2
567,1283,691,1292,689,1328,564,1319,Total :
755,1293,851,1300,848,1338,752,1331,94.60
553,1326,692,1339,688,1380,550,1368,CASH :
734,1341,847,1348,845,1384,732,1377,100.00
519,1372,688,1387,684,1428,516,1414,Change :
766,1389,845,1394,842,1432,764,1427,5.40
157,1461,438,1476,436,1516,155,1501,GST SUMMARY
171,1525,314,1534,312,1570,169,1561,Tax Code
393,1540,427,1540,427,1578,393,1578,%
526,1545,645,1552,643,1588,524,1581,Anount
762,1555,837,1560,834,1598,760,1593,GST
174,1570,226,1570,226,1602,174,1602,SR
390,1580,424,1574,431,1614,396,1620,6
552,1585,643,1590,641,1626,550,1621,89.26
760,1595,837,1600,834,1638,758,1633,5.35
326,1621,424,1631,421,1667,322,1657,Total :
552,1635,639,1640,637,1676,550,1671,89.26
758,1646,832,1646,832,1684,758,1684,5.36
225,1677,739,1706,737,1740,223,1711,GOODS SOLD ARE NOT RETURNABLE
395,1725,566,1737,563,1773,392,1761,THANK YOU.
