247,267,564,267,564,304,247,304,RESTORAN WAN SHENG
298,311,497,311,497,347,298,347,002043319--W
161,354,639,354,639,394,161,394,No.2Jalan Temenggung 19/9
127,399,701,399,701,434,127,434,Seksyen 9, Bandar Mahkota Cheras,
213,437,601,441,601,478,212,474,43200 Cheras,Selangor
195,483,617,483,617,517,195,517,GST REG NO001335787520
194,563,579,564,579,606,194,604,Tax Invoice
57,653,343,653,343,688,57,688,INV No.1213543
365,653,653,653,653,688,365,688,Cashier:Thandar
51,695,130,695,130,733,51,733,Date
170,693,548,691,548,733,170,735,27-06-201812:15:15
50,780,250,780,250,821,50,821,Descript ion
313,772,378,777,374,828,309,822,Qty
433,776,572,776,572,825,433,825,U.price
596,778,764,778,764,821,596,821,Total TAX
51,861,195,861,195,905,51,905,Cham (B)
295,900,361,906,357,949,292,944,1x
452,903,538,903,538,948,452,948,2.10
613,905,761,905,761,948,613,948,2.10 ZRL
50,944,213,948,212,992,49,988,Take Away
294,982,362,987,359,1036,290,1031,1x
452,988,536,988,536,1033,452,1033,0.20
613,990,761,990,761,1033,613,1033,0.20 ZRL
55,1077,266,1077,266,1113,55,1113,Total QTY:2
55,1120,437,1116,437,1153,55,1157,TotalExcluding GST
684,1113,766,1113,766,1160,684,1160,2.30
55,1160,492,1160,492,1200,55,1200,TotalInclusive of GST:
684,1156,766,1156,766,1202,684,1202,2.30
54,1203,257,1207,257,1244,53,1240,TOTAL:
617,1202,762,1202,762,1243,617,1243,2.30
684,1285,766,1285,766,1330,684,1330,2.30
404,1413,584,1413,584,1455,404,1455,Amount(RM)
632,1412,761,1412,761,1455,632,1455,Tax(RM)
243,1457,338,1457,338,1502,243,1502,0%)
509,1459,588,1459,588,1499,509,1499,2.30
681,1456,764,1451,767,1496,684,1501,0.00
