39,69,593,70,593,94,39,93,GARDENIABAKERS(KLSDNBHD(139386X
177,97,446,97,446,115,177,115,Lot3,JalanPelabur23/1
164,116,462,117,462,140,164,138,40300 Shah Atam,Selangor.
128,142,505,142,505,160,128,160,Tel:03-55423228Fax:03-55423213
196,164,434,164,434,183,196,183,GST1D000381399040
145,205,484,205,484,236,145,236,TAX INVOICE / ADJUSTMENT NOTE
252,265,512,265,512,296,252,296,Cash Inv No.:7801F714
31,300,115,300,115,323,31,323,VEOS14
326,305,514,305,514,323,326,323,Date01/08/2017
30,334,372,334,372,364,30,364,MAKASSAR FRESH MARKET SDN BHD
31,376,313,376,313,394,31,394,GROUNDFLOORNO.4&6
32,398,207,398,207,416,32,416,JALAN SS 15/4B,
31,421,349,421,349,438,31,438,47SOO SUBANGJAYASELANGOR
31,441,270,441,270,463,31,463,VF05:Ridzuan(11900)
256,463,416,463,416,485,256,485,DD:01/08/2017
438,464,493,464,493,484,438,484,12:05
25,492,160,494,160,517,24,514,Description
178,493,227,493,227,513,178,513,U.P
221,492,316,492,316,515,221,515,Iss Exc
327,489,411,489,411,516,327,516,D Sale
424,490,513,493,512,517,423,514,Amt(RM)
23,529,146,529,146,552,23,552,O.C.WHITE
165,528,218,528,218,552,165,552,2.13
242,526,263,522,268,552,248,556,5
298,528,315,528,315,552,298,552,1
390,528,407,528,407,553,390,553,4
460,529,514,529,514,553,460,553,8.52
24,550,133,553,133,575,23,572,WHOLEMEAL
167,552,218,552,218,576,167,576,2.78
247,550,267,550,267,578,247,578,3
297,553,315,553,315,575,297,575,1
329,553,347,553,347,575,329,575,0
388,550,408,550,408,576,388,576,2
460,553,514,553,514,576,460,576,5.56
25,576,136,576,136,599,25,599,O.JUMBO
167,575,218,575,218,600,167,600,2.97
248,575,266,575,266,597,248,597,4
297,575,314,575,314,599,297,599,3
329,576,347,576,347,599,329,599,0
389,575,409,575,409,601,389,601,1
461,575,515,578,513,603,459,599,2.97
188,606,407,609,407,648,187,645,Total 0% supplies:
448,609,514,609,514,644,448,644,17.05
25,659,146,659,146,677,25,677,CR-VANILLA
163,655,218,655,218,679,163,679,0.72
239,655,265,655,265,678,239,678,10
329,656,347,656,347,678,329,678,0
380,656,407,656,407,679,380,679,10
461,655,513,655,513,679,461,679,7.20
22,681,112,681,112,703,22,703,CR-CORN
165,679,218,679,218,703,165,703,0.72
239,679,266,679,266,703,239,703,10
289,681,310,674,319,698,298,706,6
329,681,347,681,347,703,329,703,0
385,679,408,679,408,703,385,703,4
460,682,510,682,510,702,460,702,2.88
25,706,145,706,145,724,25,724,WF-F.EGG.V
167,706,217,706,217,725,167,725,1.03
285,704,314,704,314,726,285,726,11
331,706,347,706,347,726,331,726,0
368,703,408,703,408,728,368,728,-11
440,704,512,704,512,726,440,726,-11.33
26,730,149,730,149,749,26,749,KAYA-PANDN
164,728,220,728,220,751,164,751,2.40
248,729,265,729,265,750,248,750,3
293,728,315,728,315,751,293,751,0
390,728,406,728,406,750,390,750,3
460,728,514,728,514,753,460,753,7.20
50,762,400,762,400,797,50,797,Total 6% supplies excl.GST
457,760,515,760,515,799,457,799,5.95
354,807,406,807,406,844,354,844,GST:
459,806,514,806,514,842,459,842,0.35
62,859,402,859,402,895,62,895,Total 6% supplies Inc.GST:
459,857,515,857,515,893,459,893,6.30
191,906,400,906,400,942,191,942,Total 0% supplies:
447,902,515,902,515,942,447,942,17.05
238,956,404,956,404,992,238,992,Total Payable:
447,953,515,953,515,992,447,992,23.35
30,1017,124,1017,124,1039,30,1039,E.&.0.E.
30,1042,557,1042,557,1064,30,1064,Received above goods in good order condition.
32,1067,492,1067,492,1085,32,1085,The recipient of Gardenia's products is
27,1088,561,1089,561,1111,27,1110,required to make necessary adjustments to its
31,1112,471,1111,471,1133,31,1135,input ta claims, on the basic of the
30,1136,492,1133,492,1155,30,1158,adjustments shown in this Tax Invoice /
31,1162,209,1162,209,1180,31,1180,Adustment Note
194,1184,430,1183,430,1205,194,1206,CUSTOMER'SCOPY
